sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.5655366182,0.5856981277,0.5680552362,0.5567170665,average,0.5655366182,0.5680552362,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.5703274012,0.5890759826,0.5653403153,0.5548397295,average,0.5703274012,0.5653403153,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.5714161992,0.5936403275,0.5647251089,0.5523130204,average,0.5714161992,0.5647251089,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.5692692399,0.5886195302,0.5659388532,0.5550930452,average,0.5692692399,0.5659388532,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.5708385706,0.5971518159,0.5650514045,0.5503769808,average,0.5708385706,0.5650514045,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.5769847035,0.6119545102,0.5615891740,0.5422899214,average,0.5769847035,0.5615891740,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.5684445500,0.6004959345,0.5664057697,0.5485395290,average,0.5684445500,0.5664057697,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.5744985938,0.6133282781,0.5629870833,0.5415454524,average,0.5744985938,0.5629870833,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.5757409334,0.6093416810,0.5622880964,0.5437086850,average,0.5757409334,0.5622880964,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.5747933388,0.6014027596,0.5628211701,0.5480423250,average,0.5747933388,0.5628211701,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.5813040137,0.6103925705,0.5591687272,0.5431376074,average,0.5813040137,0.5591687272,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.5822726488,0.6110788584,0.5586273590,0.5427649865,average,0.5822726488,0.5586273590,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.5807937980,0.6071935296,0.5594540967,0.5448779090,average,0.5807937980,0.5594540967,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.5892212987,0.6177819967,0.5547591082,0.5391389243,average,0.5892212987,0.5547591082,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.5873122811,0.6139838099,0.5558191646,0.5411905684,average,0.5873122811,0.5558191646,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.5830275416,0.6115356088,0.5582058144,0.5425171350,average,0.5830275416,0.5582058144,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.5886333585,0.6220009327,0.5550853693,0.5368691232,average,0.5886333585,0.5550853693,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.5635113716,0.5937401056,0.5692068539,0.5522579144,average,0.5635113716,0.5692068539,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.5532193184,0.5749310255,0.5750954118,0.5627436824,average,0.5532193184,0.5750954118,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.5655254126,0.5951269865,0.5680616016,0.5514925293,average,0.5655254126,0.5680616016,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.5626761317,0.5997437239,0.5696824767,0.5489523014,average,0.5626761317,0.5696824767,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.5673696399,0.5995457768,0.5670149324,0.5490609757,average,0.5673696399,0.5670149324,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.5656667948,0.6065483689,0.5679812935,0.5452295562,average,0.5656667948,0.5679812935,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.5554252863,0.5782808065,0.5738281680,0.5608617681,average,0.5554252863,0.5738281680,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.5675832033,0.6025945544,0.5668938516,0.5473895601,average,0.5675832033,0.5668938516,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.5858633518,0.6062379479,0.5566250910,0.5453988332,average,0.5858633518,0.5566250910,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.5868866444,0.6070742011,0.5560557920,0.5449429323,average,0.5868866444,0.5560557920,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.5855828524,0.6057121754,0.5567812460,0.5456856643,average,0.5855828524,0.5567812460,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.5869286060,0.6070742011,0.5560324595,0.5449429323,average,0.5869286060,0.5560324595,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.6368258595,0.6462540030,0.5289687833,0.5240050260,average,0.6368258595,0.5289687833,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.6364098787,0.6461169124,0.5291888700,0.5240768672,average,0.6364098787,0.5291888700,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.6362242103,0.6444755793,0.5292871328,0.5249377582,average,0.6362242103,0.5292871328,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.6371408105,0.6456031799,0.5288022104,0.5243461716,average,0.6371408105,0.5288022104,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.5777276158,0.6131970286,0.5611721174,0.5416165346,average,0.5777276158,0.5611721174,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.5782963634,0.6043241024,0.5608530429,0.5464436418,average,0.5782963634,0.5608530429,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.5778309703,0.6046611071,0.5611141208,0.5462595188,average,0.5778309703,0.5611141208,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.5726823211,0.5918052197,0.5640105505,0.5533275049,average,0.5726823211,0.5640105505,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.6174016595,0.6299959421,0.5393440179,0.5325939622,average,0.6174016595,0.5393440179,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.6170299053,0.6303134561,0.5395445586,0.5324248830,average,0.6170299053,0.5395445586,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.6162724495,0.6296494603,0.5399533946,0.5327785283,average,0.6162724495,0.5399533946,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.6151559353,0.6288695335,0.5405565969,0.5331942186,average,0.6151559353,0.5405565969,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.5568065047,0.5771424770,0.5730361331,0.5615005771,average,0.5568065047,0.5730361331,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.5539166331,0.5734181404,0.5746945291,0.5635956933,average,0.5539166331,0.5746945291,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.5547013879,0.5839937329,0.5742437117,0.5576667412,average,0.5547013879,0.5742437117,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.5573709607,0.5844051838,0.5727127707,0.5574373360,average,0.5573709607,0.5727127707,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.6264361143,0.6393527985,0.5344932836,0.5276337990,average,0.6264361143,0.5344932836,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.6257253885,0.6380329132,0.5348732968,0.5283306748,average,0.6257253885,0.5348732968,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.6264668703,0.6378285289,0.5344768450,0.5284386684,average,0.6264668703,0.5344768450,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.6242802143,0.6385876536,0.5356468407,0.5280376697,average,0.6242802143,0.5356468407,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.5861189961,0.6041582227,0.5564828112,0.5465342932,average,0.5861189961,0.5564828112,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.5866413713,0.6042830944,0.5561921943,0.5464660508,average,0.5866413713,0.5561921943,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.5874371529,0.6060789824,0.5557497628,0.5454855397,average,0.5874371529,0.5557497628,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.5875616074,0.6073236465,0.5556806016,0.5448070158,average,0.5875616074,0.5556806016,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.5694037080,0.5880257487,0.5658627576,0.5554227471,average,0.5694037080,0.5658627576,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.5700502992,0.5953486562,0.5654969940,0.5513702937,average,0.5700502992,0.5654969940,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.5661411285,0.5852776766,0.5677119447,0.5569511880,average,0.5661411285,0.5677119447,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.5672535896,0.5960955620,0.5670807384,0.5509586258,average,0.5672535896,0.5670807384,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.6387369633,0.6562978029,0.5279588345,0.5187683664,average,0.6387369633,0.5279588345,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.6389138699,0.6562978029,0.5278654434,0.5187683664,average,0.6389138699,0.5278654434,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.6374894381,0.6562184691,0.5286178875,0.5188095239,average,0.6374894381,0.5286178875,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.6363078952,0.6562184691,0.5292428413,0.5188095239,average,0.6363078952,0.5292428413,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.5881083012,0.6150038838,0.5553768975,0.5406387956,average,0.5881083012,0.5553768975,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.5866623521,0.6103508472,0.5561805251,0.5431602694,average,0.5866623521,0.5561805251,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.5856069922,0.6112536788,0.5567678055,0.5426701084,average,0.5856069922,0.5567678055,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.5884255767,0.6139693260,0.5552007179,0.5411984071,average,0.5884255767,0.5552007179,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.6338737011,0.6510953307,0.5305326903,0.5214742770,average,0.6338737011,0.5305326903,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.6337172985,0.6499016285,0.5306156735,0.5220971337,average,0.6337172985,0.5306156735,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.6335157752,0.6499016285,0.5307226157,0.5220971337,average,0.6335157752,0.5307226157,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.6329118609,0.6510953307,0.5310432235,0.5214742770,average,0.6329118609,0.5310432235,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.5579696298,0.5793699026,0.5723700079,0.5602512682,average,0.5579696298,0.5723700079,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.5597193837,0.5879654884,0.5713693769,0.5554562180,average,0.5597193837,0.5713693769,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.5595508218,0.5876522660,0.5714656962,0.5556302266,average,0.5595508218,0.5714656962,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.5567043424,0.5781379342,0.5730946788,0.5609419054,average,0.5567043424,0.5730946788,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.6267635822,0.6375384927,0.5343182829,0.5285919570,average,0.6267635822,0.5343182829,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.6254035234,0.6360087395,0.5350454816,0.5294011910,average,0.6254035234,0.5350454816,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.6261563897,0.6377520561,0.5346428155,0.5284790811,average,0.6261563897,0.5346428155,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.6268618703,0.6368891597,0.5342657684,0.5289353006,average,0.6268618703,0.5342657684,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.5776061416,0.6062695980,0.5612402895,0.5453815716,average,0.5776061416,0.5612402895,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.5757173300,0.6089790463,0.5623013685,0.5439058884,average,0.5757173300,0.5623013685,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.5728751421,0.6001212001,0.5639018079,0.5487451241,average,0.5728751421,0.5639018079,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.5649444461,0.5831691623,0.5683917223,0.5581267665,average,0.5649444461,0.5683917223,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.5739955902,0.6007654071,0.5632703390,0.5483917325,average,0.5739955902,0.5632703390,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.5712222457,0.6007654071,0.5648346499,0.5483917325,average,0.5712222457,0.5648346499,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.5759417415,0.6067007780,0.5621751957,0.5451464646,average,0.5759417415,0.5621751957,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.5764381886,0.6067007780,0.5618961748,0.5451464646,average,0.5764381886,0.5618961748,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.5663455129,0.5854513645,0.5675959251,0.5568544607,average,0.5663455129,0.5675959251,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.5706471205,0.5978607535,0.5651595940,0.5499869361,average,0.5706471205,0.5651595940,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.5681824684,0.5869112611,0.5665542337,0.5560421039,average,0.5681824684,0.5665542337,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.5697483420,0.5970376134,0.5656677756,0.5504398388,average,0.5697483420,0.5656677756,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.5900889635,0.6135227084,0.5542779720,0.5414401698,average,0.5900889635,0.5542779720,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.5893658996,0.6138135195,0.5546788954,0.5412827359,average,0.5893658996,0.5546788954,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.5828682184,0.6091880202,0.5582947566,0.5437922382,average,0.5828682184,0.5582947566,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.5872143507,0.6155236363,0.5558735989,0.5403578702,average,0.5872143507,0.5558735989,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.6180936098,0.6317595840,0.5389709477,0.5316554850,average,0.6180936098,0.5389709477,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.6174225807,0.6320732236,0.5393327343,0.5314887629,average,0.6174225807,0.5393327343,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.6170431972,0.6316448450,0.5395373871,0.5317164901,average,0.6170431972,0.5395373871,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.6157712340,0.6307427287,0.5402240954,0.5321963767,average,0.6157712340,0.5402240954,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.6216622591,0.6412840486,0.5370509773,0.5266157895,average,0.6216622591,0.5370509773,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.6211333871,0.6415613890,0.5373350837,0.5264697579,average,0.6211333871,0.5373350837,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.6214327216,0.6415613890,0.5371742648,0.5264697579,average,0.6214327216,0.5371742648,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.6202134490,0.6412840486,0.5378296261,0.5266157895,average,0.6202134490,0.5378296261,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.6239196658,0.6357010603,0.5358400022,0.5295641018,average,0.6239196658,0.5358400022,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.6231032014,0.6357946396,0.5362776752,0.5295145479,average,0.6231032014,0.5362776752,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.6226364970,0.6362178326,0.5365280167,0.5292905084,average,0.6226364970,0.5365280167,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.6238003969,0.6363676786,0.5359039151,0.5292112023,average,0.6238003969,0.5359039151,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.5554118156,0.5774258375,0.5738358979,0.5613414926,average,0.5554118156,0.5738358979,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.5610389113,0.5908086896,0.5706159364,0.5538791872,average,0.5610389113,0.5706159364,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.5589506030,0.5905060768,0.5718088035,0.5540468235,average,0.5589506030,0.5718088035,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.5579196811,0.5791928172,0.5723985978,0.5603504893,average,0.5579196811,0.5723985978,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.5736669302,0.5927181244,0.5634554939,0.5528226001,average,0.5736669302,0.5634554939,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.5743661523,0.5966873765,0.5630616511,0.5506326569,average,0.5743661523,0.5630616511,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.5707976222,0.5931472182,0.5650745429,0.5525854382,average,0.5707976222,0.5650745429,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.5704706311,0.5896902680,0.5652593474,0.5544990042,average,0.5704706311,0.5652593474,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.6272251606,0.6497737765,0.5340717100,0.5221638891,average,0.6272251606,0.5340717100,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.6275479198,0.6496410966,0.5338993613,0.5222331744,average,0.6275479198,0.5338993613,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.6253249645,0.6496410966,0.5350875158,0.5222331744,average,0.6253249645,0.5350875158,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.6278918386,0.6497737765,0.5337157749,0.5221638891,average,0.6278918386,0.5337157749,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.5535182357,0.5757161975,0.5749235315,0.5623020053,average,0.5535182357,0.5749235315,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.5613284707,0.5830649734,0.5704507332,0.5581849202,average,0.5613284707,0.5704507332,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.5598851442,0.5925531387,0.5712746743,0.5529138154,average,0.5598851442,0.5712746743,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.5651205778,0.5956951380,0.5682916193,0.5511792870,average,0.5651205778,0.5682916193,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.5636525154,0.5911319852,0.5691265195,0.5537001495,average,0.5636525154,0.5691265195,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.5594188571,0.5796405077,0.5715411144,0.5600996819,average,0.5594188571,0.5715411144,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.5604908466,0.5804548264,0.5709287566,0.5596437679,average,0.5604908466,0.5709287566,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.5635842681,0.5916528106,0.5691653622,0.5534118435,average,0.5635842681,0.5691653622,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.6170890331,0.6313344836,0.5395126574,0.5318815400,average,0.6170890331,0.5395126574,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.6172096133,0.6315442324,0.5394476068,0.5317699902,average,0.6172096133,0.5394476068,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.6181227565,0.6346079111,0.5389552388,0.5301433109,average,0.6181227565,0.5389552388,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.6183887124,0.6349048615,0.5388119195,0.5299859080,average,0.6183887124,0.5388119195,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.5721930265,0.5965031981,0.5642865853,0.5507340809,average,0.5721930265,0.5642865853,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.5711460114,0.5912531614,0.5648777113,0.5536330582,average,0.5711460114,0.5648777113,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.5723564625,0.6018340588,0.5641943681,0.5478060058,average,0.5723564625,0.5641943681,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.5695768595,0.5890964866,0.5657647861,0.5548283532,average,0.5695768595,0.5657647861,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.5645614862,0.5840062499,0.5686094352,0.5576597610,average,0.5645614862,0.5686094352,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.5696432590,0.5922021270,0.5657272208,0.5531079287,average,0.5696432590,0.5657272208,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.5684216619,0.5871742964,0.5664187338,0.5558958645,average,0.5684216619,0.5664187338,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.5676513910,0.5971181393,0.5668551977,0.5503955160,average,0.5676513910,0.5668551977,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.5653232932,0.5855219960,0.5681764295,0.5568151307,average,0.5653232932,0.5681764295,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.5823211074,0.6111319065,0.5586002894,0.5427361946,average,0.5823211074,0.5586002894,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.5757111311,0.6150708795,0.5623048541,0.5406025763,average,0.5757111311,0.5623048541,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.5794221759,0.6102262735,0.5602219828,0.5432279371,average,0.5794221759,0.5602219828,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.6006883383,0.6146110892,0.5484339980,0.5408511973,average,0.6006883383,0.5484339980,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.5993526578,0.6142218709,0.5491670200,0.5410617474,average,0.5993526578,0.5491670200,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.5999544859,0.6142218709,0.5488366153,0.5410617474,average,0.5999544859,0.5488366153,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.6010614038,0.6146110892,0.5482294344,0.5408511973,average,0.6010614038,0.5482294344,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.5985394716,0.6199455261,0.5496137767,0.5379737423,average,0.5985394716,0.5496137767,
