sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.5514287353,0.5702495575,0.5761260904,0.5653843252,average,0.5514287353,0.5761260904,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.5561941862,0.5739702582,0.5733871212,0.5632846080,average,0.5561941862,0.5733871212,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.5573825836,0.5799917579,0.5727061142,0.5599029813,average,0.5573825836,0.5727061142,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.5545068383,0.5723611116,0.5743554415,0.5641917451,average,0.5545068383,0.5743554415,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.5564147234,0.5827453136,0.5732606820,0.5583633779,average,0.5564147234,0.5732606820,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.5660257936,0.6048673987,0.5677774255,0.5461468416,average,0.5660257936,0.5677774255,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.5555846095,0.5910599828,0.5737367512,0.5537400187,average,0.5555846095,0.5737367512,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.5624949932,0.6059648991,0.5697856775,0.5455477741,average,0.5624949932,0.5697856775,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.5645153522,0.6006698012,0.5686356680,0.5484441645,average,0.5645153522,0.5686356680,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.5647638440,0.5940864086,0.5684943843,0.5520666989,average,0.5647638440,0.5684943843,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.5721917748,0.6046062708,0.5642872916,0.5462894744,average,0.5721917748,0.5642872916,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.5734729767,0.6066910028,0.5635647887,0.5451517935,average,0.5734729767,0.5635647887,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.5718628168,0.6015214920,0.5644729490,0.5479772585,average,0.5718628168,0.5644729490,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.5802037716,0.6119771004,0.5597842868,0.5422776711,average,0.5802037716,0.5597842868,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.5779671073,0.6078470945,0.5610377376,0.5445219122,average,0.5779671073,0.5610377376,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.5728772283,0.6051086783,0.5639006315,0.5460150834,average,0.5728772283,0.5639006315,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.5792792439,0.6168227792,0.5603020622,0.5396563239,average,0.5792792439,0.5603020622,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.5523155928,0.5856093764,0.5756153752,0.5567664780,average,0.5523155928,0.5756153752,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.5404450297,0.5607339740,0.5824889698,0.5707899651,average,0.5404450297,0.5824889698,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.5544085503,0.5864460468,0.5744118965,0.5563008428,average,0.5544085503,0.5744118965,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.5509340167,0.5890994668,0.5764111812,0.5548266997,average,0.5509340167,0.5764111812,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.5542159081,0.5893652439,0.5745225632,0.5546792591,average,0.5542159081,0.5745225632,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.5519294143,0.5938163400,0.5758377084,0.5522158150,average,0.5519294143,0.5758377084,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.5399014354,0.5597835183,0.5828056936,0.5713327335,average,0.5399014354,0.5828056936,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.5544812679,0.5923382044,0.5743701281,0.5530326684,average,0.5544812679,0.5743701281,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.5763515830,0.5987798572,0.5619448402,0.5494816734,average,0.5763515830,0.5619448402,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.5772448182,0.5984045267,0.5614431154,0.5496879493,average,0.5772448182,0.5614431154,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.5760182142,0.5969352126,0.5621322063,0.5504962072,average,0.5760182142,0.5621322063,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.5773395896,0.5984045267,0.5613899092,0.5496879493,average,0.5773395896,0.5613899092,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.6304362416,0.6390404105,0.5323595130,0.5277986512,average,0.6304362416,0.5323595130,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.6298891902,0.6392112374,0.5326508207,0.5277084966,average,0.6298891902,0.5326508207,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.6299881935,0.6385586858,0.5325980891,0.5280529661,average,0.6299881935,0.5325980891,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.6309100986,0.6392090321,0.5321073105,0.5277096604,average,0.6309100986,0.5321073105,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.5652246475,0.6001879573,0.5682324804,0.5487084926,average,0.5652246475,0.5682324804,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.5654581189,0.5936745405,0.5680998299,0.5522941244,average,0.5654581189,0.5680998299,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.5646417737,0.5927349925,0.5685637848,0.5528132751,average,0.5646417737,0.5685637848,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.5597145557,0.5765597820,0.5713721355,0.5618278560,average,0.5597145557,0.5713721355,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.6137852073,0.6277973056,0.5412980610,0.5337662310,average,0.6137852073,0.5412980610,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.6134169698,0.6276178956,0.5414974240,0.5338620026,average,0.6134169698,0.5414974240,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.6124641895,0.6267783046,0.5420135979,0.5343104165,average,0.6124641895,0.5420135979,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.6113932133,0.6263244152,0.5425943925,0.5345529894,average,0.6113932133,0.5425943925,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.5469431281,0.5681836605,0.5787161704,0.5665535583,average,0.5469431281,0.5787161704,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.5444918871,0.5645037293,0.5801364833,0.5686422772,average,0.5444918871,0.5801364833,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.5453430414,0.5770373344,0.5796429077,0.5615596178,average,0.5453430414,0.5796429077,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.5475571752,0.5766614676,0.5783609206,0.5617707292,average,0.5475571752,0.5783609206,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.6218348742,0.6344602108,0.5369582823,0.5302216190,average,0.6218348742,0.5369582823,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.6208544374,0.6329429150,0.5374849941,0.5310267327,average,0.6208544374,0.5374849941,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.6217424273,0.6327174306,0.5370079246,0.5311464844,average,0.6217424273,0.5370079246,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.6196595430,0.6338512301,0.5381276157,0.5305446120,average,0.6196595430,0.5381276157,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.5783311725,0.5976431370,0.5608335205,0.5501066354,average,0.5783311725,0.5608335205,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.5786939263,0.5973407626,0.5606301128,0.5502729987,average,0.5786939263,0.5606301128,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.5798064470,0.6003437638,0.5600067470,0.5486230069,average,0.5798064470,0.5600067470,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.5797743201,0.6007968783,0.5600247386,0.5483744742,average,0.5797743201,0.5600247386,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.5576868653,0.5756543279,0.5725318767,0.5623367958,average,0.5576868653,0.5725318767,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.5585678816,0.5849776268,0.5720276889,0.5571183262,average,0.5585678816,0.5720276889,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.5533221960,0.5716552734,0.5750362504,0.5645901138,average,0.5533221960,0.5750362504,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.5547281504,0.5855617523,0.5742283437,0.5567929942,average,0.5547281504,0.5742283437,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.6329115033,0.6524310112,0.5310434134,0.5207782190,average,0.6329115033,0.5310434134,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.6328812838,0.6524310112,0.5310594615,0.5207782190,average,0.6328812838,0.5310594615,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.6315765381,0.6526226997,0.5317528113,0.5206784013,average,0.6315765381,0.5317528113,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.6306039095,0.6526226997,0.5322702609,0.5206784013,average,0.6306039095,0.5322702609,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.5765466094,0.6065199375,0.5618352568,0.5452450581,average,0.5765466094,0.5618352568,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.5753636360,0.6014994979,0.5625002862,0.5479893109,average,0.5753636360,0.5625002862,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.5734685659,0.6009104252,0.5635672744,0.5483122115,average,0.5734685659,0.5635672744,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.5772911906,0.6044482589,0.5614170805,0.5463758015,average,0.5772911906,0.5614170805,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.6300745606,0.6473393440,0.5325520921,0.5234366104,average,0.6300745606,0.5325520921,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.6298384666,0.6466367841,0.5326778393,0.5238044852,average,0.6298384666,0.5326778393,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.6296773553,0.6482376456,0.5327636667,0.5229666176,average,0.6296773553,0.5327636667,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.6290571094,0.6482376456,0.5330942137,0.5229666176,average,0.6290571094,0.5330942137,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.5451807976,0.5664820671,0.5797369588,0.5675184228,average,0.5451807976,0.5797369588,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.5472504497,0.5772324800,0.5785383458,0.5614500426,average,0.5472504497,0.5785383458,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.5470253229,0.5759608150,0.5786686049,0.5621644732,average,0.5470253229,0.5786686049,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.5436386466,0.5643640161,0.5806316905,0.5687217297,average,0.5436386466,0.5806316905,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.6213031411,0.6322476268,0.5372438766,0.5313960777,average,0.6213031411,0.5372438766,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.6199877858,0.6308999062,0.5379510082,0.5321127340,average,0.6199877858,0.5379510082,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.6206395030,0.6328738332,0.5376005305,0.5310634182,average,0.6206395030,0.5376005305,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.6214299202,0.6312583089,0.5371757697,0.5319220575,average,0.6214299202,0.5371757697,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.5678163171,0.6002068520,0.5667617163,0.5486981251,average,0.5678163171,0.5667617163,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.5651615858,0.6013923883,0.5682683152,0.5480480089,average,0.5651615858,0.5682683152,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.5617025495,0.5924597383,0.5702373796,0.5529654603,average,0.5617025495,0.5702373796,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.5515376329,0.5694167018,0.5760633550,0.5658554049,average,0.5515376329,0.5760633550,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.5648975968,0.5940271616,0.5684183516,0.5520994082,average,0.5648975968,0.5684183516,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.5617809296,0.5935454369,0.5701926861,0.5523654322,average,0.5617809296,0.5701926861,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.5672566295,0.6001594663,0.5670790146,0.5487241261,average,0.5672566295,0.5670790146,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.5677444935,0.6001594663,0.5668024246,0.5487241261,average,0.5677444935,0.5668024246,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.5564392805,0.5757926702,0.5732466045,0.5622590061,average,0.5564392805,0.5732466045,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.5614050627,0.5886923671,0.5704070429,0.5550526155,average,0.5614050627,0.5704070429,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.5587483048,0.5778276920,0.5719244911,0.5611159603,average,0.5587483048,0.5719244911,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.5601271987,0.5876161456,0.5711364114,0.5556502966,average,0.5601271987,0.5711364114,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.5804476738,0.6077724099,0.5596477708,0.5445625812,average,0.5804476738,0.5596477708,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.5796560645,0.6079533100,0.5600909686,0.5444640787,average,0.5796560645,0.5600909686,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.5717285275,0.6013293266,0.5645487568,0.5480825709,average,0.5717285275,0.5645487568,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.5769884586,0.6063763499,0.5615870652,0.5453233541,average,0.5769884586,0.5615870652,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.6141429543,0.6285974383,0.5411044479,0.5333393179,average,0.6141429543,0.5411044479,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.6134579182,0.6277190447,0.5414752510,0.5338080056,average,0.6134579182,0.5414752510,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.6129228473,0.6274697781,0.5417650561,0.5339410827,average,0.6129228473,0.5417650561,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.6119099259,0.6273588538,0.5423140995,0.5340003130,average,0.6119099259,0.5423140995,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.6185204983,0.6397484541,0.5387409164,0.5274250790,average,0.6185204983,0.5387409164,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.6178429127,0.6397771239,0.5391060832,0.5274099580,average,0.6178429127,0.5391060832,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.6181783080,0.6397771239,0.5389252998,0.5274099580,average,0.6181783080,0.5389252998,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.6168525219,0.6397484541,0.5396402733,0.5274250790,average,0.6168525219,0.5396402733,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.6181191206,0.6301766634,0.5389571983,0.5324977198,average,0.6181191206,0.5389571983,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.6171752214,0.6305148602,0.5394661598,0.5323176613,average,0.6171752214,0.5394661598,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.6168434620,0.6306974888,0.5396451624,0.5322204537,average,0.6168434620,0.5396451624,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.6179612875,0.6300083995,0.5390422703,0.5325873275,average,0.6179612875,0.5390422703,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.5411486626,0.5620061755,0.5820792556,0.5700642669,average,0.5411486626,0.5820792556,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.5489856005,0.5788259506,0.5775353649,0.5605561009,average,0.5489856005,0.5775353649,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.5456382036,0.5790065527,0.5794718443,0.5604548725,average,0.5456382036,0.5794718443,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.5454594493,0.5663549900,0.5795754366,0.5675905460,average,0.5454594493,0.5795754366,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.5600386262,0.5791215897,0.5711870006,0.5603904032,average,0.5600386262,0.5711870006,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.5611718297,0.5860331655,0.5705400961,0.5565305765,average,0.5611718297,0.5705400961,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.5574937463,0.5814944506,0.5726424542,0.5590622511,average,0.5574937463,0.5726424542,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.5569782257,0.5754408240,0.5729377392,0.5624568696,average,0.5569782257,0.5729377392,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.6230996251,0.6489496827,0.5362795930,0.5225943785,average,0.6230996251,0.5362795930,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.6234017015,0.6487404704,0.5361176201,0.5227037231,average,0.6234017015,0.5361176201,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.6211854219,0.6487404704,0.5373071243,0.5227037231,average,0.6211854219,0.5373071243,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.6236073971,0.6489496827,0.5360073544,0.5225943785,average,0.6236073971,0.5360073544,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.5409148932,0.5619029999,0.5822153438,0.5701230867,average,0.5409148932,0.5822153438,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.5511383414,0.5732104182,0.5762934182,0.5637127768,average,0.5511383414,0.5762934182,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.5487515330,0.5844245553,0.5776705630,0.5574265377,average,0.5487515330,0.5776705630,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.5554025173,0.5864668489,0.5738412337,0.5562892708,average,0.5554025173,0.5738412337,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.5538051128,0.5830051899,0.5747586228,0.5582182914,average,0.5538051128,0.5747586228,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.5488671064,0.5691875815,0.5776038035,0.5659850687,average,0.5488671064,0.5776038035,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.5504266024,0.5705616474,0.5767037347,0.5652079020,average,0.5504266024,0.5767037347,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.5537393689,0.5829148293,0.5747964109,0.5582687346,average,0.5537393689,0.5747964109,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.6133127213,0.6283249259,0.5415538772,0.5334846793,average,0.6133127213,0.5415538772,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.6133445501,0.6285451055,0.5415366404,0.5333672299,average,0.6133445501,0.5415366404,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.6145086884,0.6316851974,0.5409065837,0.5316950345,average,0.6145086884,0.5409065837,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.6147080064,0.6319019198,0.5407987821,0.5315798168,average,0.6147080064,0.5407987821,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.5600653291,0.5843285322,0.5711717485,0.5574800661,average,0.5600653291,0.5711717485,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.5576363206,0.5757709742,0.5725608159,0.5622712051,average,0.5576363206,0.5725608159,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.5600644946,0.5871849656,0.5711722251,0.5558899335,average,0.5600644946,0.5711722251,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.5578668714,0.5770475268,0.5724288268,0.5615538942,average,0.5578668714,0.5724288268,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.5519402027,0.5708962679,0.5758314960,0.5650188035,average,0.5519402027,0.5758314960,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.5590860844,0.5831665397,0.5717313394,0.5581282303,average,0.5590860844,0.5717313394,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.5574263930,0.5755412579,0.5726810248,0.5624003828,average,0.5574263930,0.5726810248,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.5558726192,0.5873389840,0.5735715333,0.5558043228,average,0.5558726192,0.5735715333,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.5510467291,0.5698639154,0.5763462162,0.5656024032,average,0.5510467291,0.5763462162,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.5720757842,0.6041842699,0.5643527475,0.5465200577,average,0.5720757842,0.5643527475,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.5640005469,0.6064508557,0.5689284800,0.5452827259,average,0.5640005469,0.5689284800,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.5682145357,0.6018814445,0.5665360661,0.5477800482,average,0.5682145357,0.5665360661,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.5909712315,0.6054983735,0.5537891660,0.5458023454,average,0.5909712315,0.5537891660,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.5899400711,0.6057629585,0.5543605060,0.5456579534,average,0.5899400711,0.5543605060,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.5905635953,0.6057629585,0.5540149565,0.5456579534,average,0.5905635953,0.5540149565,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.5914071202,0.6054983735,0.5535478281,0.5458023454,average,0.5914071202,0.5535478281,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.5883865356,0.6114011407,0.5552223940,0.5425900912,average,0.5883865356,0.5552223940,
