sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.7517150044,0.7573118806,0.4715571363,0.4689252614,average,0.7517150044,0.4715571363,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.7483087182,0.7530056834,0.4731661337,0.4709489000,average,0.7483087182,0.4731661337,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.7491737604,0.7565889955,0.4727570020,0.4692643631,average,0.7491737604,0.4727570020,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.7483795881,0.7532394528,0.4731326016,0.4708388194,average,0.7483795881,0.4731326016,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.7492111921,0.7570796609,0.4727393062,0.4690341677,average,0.7492111921,0.4727393062,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.7508204579,0.7590748668,0.4719791548,0.4680992810,average,0.7508204579,0.4719791548,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.7488827705,0.7563038468,0.4728945895,0.4693981922,average,0.7488827705,0.4728945895,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.7508172989,0.7599078417,0.4719806458,0.4677095283,average,0.7508172989,0.4719806458,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.7499721646,0.7573857307,0.4723797014,0.4688906325,average,0.7499721646,0.4723797014,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.7492918968,0.7566754222,0.4727011555,0.4692238078,average,0.7492918968,0.4727011555,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.7504252791,0.7587217093,0.4721657078,0.4682646229,average,0.7504252791,0.4721657078,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.7506902218,0.7588108182,0.4720406275,0.4682228982,average,0.7506902218,0.4720406275,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.7494807243,0.7572569251,0.4726119049,0.4689510321,average,0.7494807243,0.4726119049,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.7528200746,0.7594439387,0.4710363204,0.4679265505,average,0.7528200746,0.4710363204,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.7535378933,0.7607879043,0.4706983230,0.4672980958,average,0.7535378933,0.4706983230,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.7532413006,0.7599331737,0.4708379494,0.4676976805,average,0.7532413006,0.4708379494,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.7535992861,0.7607857585,0.4706694264,0.4672990985,average,0.7535992861,0.4706694264,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.7493181825,0.7579768300,0.4726887304,0.4686135535,average,0.7493181825,0.4726887304,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.7463888526,0.7511196136,0.4740754216,0.4718379807,average,0.7463888526,0.4740754216,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.7494298220,0.7577328682,0.4726359626,0.4687278912,average,0.7494298220,0.4726359626,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.7492446303,0.7580776811,0.4727234989,0.4685662957,average,0.7492446303,0.4727234989,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.7482594848,0.7563717961,0.4731894298,0.4693662980,average,0.7482594848,0.4731894298,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.7505639195,0.7610155344,0.4721002511,0.4671917367,average,0.7505639195,0.4721002511,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.7478030324,0.7537212372,0.4734054676,0.4706120313,average,0.7478030324,0.4734054676,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.7488110065,0.7576735020,0.4729285275,0.4687557187,average,0.7488110065,0.4729285275,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.7503884435,0.7582138777,0.4721831007,0.4685024829,average,0.7503884435,0.4721831007,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.7507107258,0.7584693432,0.4720309489,0.4683828119,average,0.7507107258,0.4720309489,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.7503833771,0.7582138777,0.4721854929,0.4685024829,average,0.7503833771,0.4721854929,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.7507209778,0.7584693432,0.4720261097,0.4683828119,average,0.7507209778,0.4720261097,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.7534511089,0.7591934800,0.4707391741,0.4680437615,average,0.7534511089,0.4707391741,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.7534449697,0.7591053843,0.4707420641,0.4680849959,average,0.7534449697,0.4707420641,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.7536591291,0.7594763637,0.4706412610,0.4679113783,average,0.7536591291,0.4706412610,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.7536789775,0.7597381473,0.4706319196,0.4677889028,average,0.7536789775,0.4706319196,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.7466989756,0.7561238408,0.4739284227,0.4694826943,average,0.7466989756,0.4739284227,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.7462580800,0.7534258962,0.4741374217,0.4707510428,average,0.7462580800,0.4741374217,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.7463735938,0.7560071945,0.4740826555,0.4695374609,average,0.7463735938,0.4740826555,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.7447830439,0.7493390441,0.4748373076,0.4726788694,average,0.7447830439,0.4748373076,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.7525532246,0.7612435222,0.4711620332,0.4670852349,average,0.7525532246,0.4711620332,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.7529366016,0.7617353201,0.4709814351,0.4668555798,average,0.7529366016,0.4709814351,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.7523860335,0.7607076764,0.4712408139,0.4673355876,average,0.7523860335,0.4712408139,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.7525982857,0.7624062896,0.4711408026,0.4665424390,average,0.7525982857,0.4711408026,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.7415322065,0.7473314404,0.4763834382,0.4736287744,average,0.7415322065,0.4763834382,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.7410762310,0.7462584376,0.4766007069,0.4741372522,average,0.7410762310,0.4766007069,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.7415419221,0.7507768869,0.4763788099,0.4719997198,average,0.7415419221,0.4763788099,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.7418726087,0.7501583099,0.4762213039,0.4722917783,average,0.7418726087,0.4762213039,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.7525834441,0.7596360445,0.4711477951,0.4678366678,average,0.7525834441,0.4711477951,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.7520143390,0.7593551874,0.4714160041,0.4679680815,average,0.7520143390,0.4714160041,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.7520468831,0.7593551874,0.4714006625,0.4679680815,average,0.7520468831,0.4714006625,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.7522727251,0.7597894669,0.4712942124,0.4677648967,average,0.7522727251,0.4712942124,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.7479076982,0.7533529997,0.4733559208,0.4707853602,average,0.7479076982,0.4733559208,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.7477476597,0.7539927959,0.4734316820,0.4704842498,average,0.7477476597,0.4734316820,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.7481328845,0.7533529997,0.4732493395,0.4707853602,average,0.7481328845,0.4732493395,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.7479764819,0.7539927959,0.4733233627,0.4704842498,average,0.7479764819,0.4733233627,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.7509612441,0.7567078471,0.4719127113,0.4692085935,average,0.7509612441,0.4719127113,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.7511622906,0.7588379383,0.4718178445,0.4682102001,average,0.7511622906,0.4718178445,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.7508271337,0.7565168142,0.4719760040,0.4692982364,average,0.7508271337,0.4719760040,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.7510716319,0.7584270835,0.4718606208,0.4684026061,average,0.7510716319,0.4718606208,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.7584919930,0.7675763369,0.4683722033,0.4641366170,average,0.7584919930,0.4683722033,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.7583958507,0.7675763369,0.4684172358,0.4641366170,average,0.7583958507,0.4684172358,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.7584224939,0.7671219707,0.4684047558,0.4643475529,average,0.7584224939,0.4684047558,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.7586966157,0.7671219707,0.4682763735,0.4643475529,average,0.7586966157,0.4682763735,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.7520143986,0.7599204779,0.4714159760,0.4677036183,average,0.7520143986,0.4714159760,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.7507165670,0.7593458891,0.4720281917,0.4679724328,average,0.7507165670,0.4720281917,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.7511119246,0.7578686476,0.4718416086,0.4686642520,average,0.7511119246,0.4718416086,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.7515076995,0.7593370676,0.4716549025,0.4679765610,average,0.7515076995,0.4716549025,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.7593268156,0.7676956058,0.4679813587,0.4640812633,average,0.7593268156,0.4679813587,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.7590278387,0.7676956058,0.4681212953,0.4640812633,average,0.7590278387,0.4681212953,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.7593171000,0.7680944800,0.4679859055,0.4638961901,average,0.7593171000,0.4679859055,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.7595182657,0.7680944800,0.4678917722,0.4638961901,average,0.7595182657,0.4678917722,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.7473949790,0.7531180978,0.4735986817,0.4708959616,average,0.7473949790,0.4735986817,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.7481449842,0.7562414408,0.4732436134,0.4694274864,average,0.7481449842,0.4732436134,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.7481250763,0.7564794421,0.4732530348,0.4693157753,average,0.7481250763,0.4732530348,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.7472141981,0.7528207898,0.4736843070,0.4710359835,average,0.7472141981,0.4736843070,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.7516778111,0.7584426403,0.4715746754,0.4683953193,average,0.7516778111,0.4715746754,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.7518149018,0.7585590482,0.4715100313,0.4683407976,average,0.7518149018,0.4715100313,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.7516361475,0.7577929497,0.4715943233,0.4686997302,average,0.7516361475,0.4715943233,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.7519741058,0.7591688037,0.4714349710,0.4680553112,average,0.7519741058,0.4714349710,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.7536883354,0.7609112859,0.4706275155,0.4672404433,average,0.7536883354,0.4706275155,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.7541179657,0.7621227503,0.4704253631,0.4666747409,average,0.7541179657,0.4704253631,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.7541709542,0.7626358271,0.4704004366,0.4664353623,average,0.7541709542,0.4704004366,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.7525390387,0.7583318949,0.4711687171,0.4684471948,average,0.7525390387,0.4711687171,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.7463994026,0.7538152337,0.4740704201,0.4705677975,average,0.7463994026,0.4740704201,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.7460640073,0.7527257800,0.4742294478,0.4710807387,average,0.7460640073,0.4742294478,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.7459895015,0.7524919510,0.4742647820,0.4711909039,average,0.7459895015,0.4742647820,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.7463891506,0.7538957596,0.4740752803,0.4705299061,average,0.7463891506,0.4740752803,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.7449530959,0.7494961619,0.4747565674,0.4726046090,average,0.7449530959,0.4747565674,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.7463259697,0.7552888393,0.4741052338,0.4698748768,average,0.7463259697,0.4741052338,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.7450636625,0.7499040961,0.4747040781,0.4724118567,average,0.7450636625,0.4747040781,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.7462686300,0.7545341253,0.4741324196,0.4702296318,average,0.7462686300,0.4741324196,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.7606170774,0.7677491307,0.4673779297,0.4640564240,average,0.7606170774,0.4673779297,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.7609484792,0.7675541043,0.4672230654,0.4641469361,average,0.7609484792,0.4672230654,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.7601511478,0.7671260834,0.4675957456,0.4643456432,average,0.7601511478,0.4675957456,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.7608423829,0.7676156163,0.4672726387,0.4641183863,average,0.7608423829,0.4672726387,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.7536814809,0.7614106536,0.4706307414,0.4670071768,average,0.7536814809,0.4706307414,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.7537871599,0.7632684112,0.4705810083,0.4661403960,average,0.7537871599,0.4705810083,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.7535815835,0.7622454166,0.4706777586,0.4666174991,average,0.7535815835,0.4706777586,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.7536387444,0.7633857727,0.4706508550,0.4660856923,average,0.7536387444,0.4706508550,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.7621300220,0.7716207504,0.4666713474,0.4622632475,average,0.7621300220,0.4666713474,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.7618725896,0.7710770965,0.4667914992,0.4625146271,average,0.7618725896,0.4667914992,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.7618042827,0.7710770965,0.4668233854,0.4625146271,average,0.7618042827,0.4668233854,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.7620676160,0.7716207504,0.4667004714,0.4622632475,average,0.7620676160,0.4667004714,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.7504769564,0.7567266226,0.4721413082,0.4691997840,average,0.7504769564,0.4721413082,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.7503378391,0.7570434213,0.4722069958,0.4690511657,average,0.7503378391,0.4722069958,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.7501868606,0.7568289042,0.4722782943,0.4691517960,average,0.7501868606,0.4722782943,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.7502803802,0.7562375069,0.4722341291,0.4694293331,average,0.7502803802,0.4722341291,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.7484282255,0.7543017268,0.4731095902,0.4703389251,average,0.7484282255,0.4731095902,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.7483476400,0.7569301724,0.4731477175,0.4691042882,average,0.7483476400,0.4731477175,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.7491919398,0.7582138777,0.4727484076,0.4685024829,average,0.7491919398,0.4727484076,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.7471622825,0.7531824112,0.4737088993,0.4708656776,average,0.7471622825,0.4737088993,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.7499050498,0.7551054358,0.4724114062,0.4699610614,average,0.7499050498,0.4724114062,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.7501803637,0.7571264505,0.4722813627,0.4690122223,average,0.7501803637,0.4722813627,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.7488578558,0.7552697062,0.4729063717,0.4698838670,average,0.7488578558,0.4729063717,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.7487472296,0.7536535859,0.4729586904,0.4706438699,average,0.7487472296,0.4729586904,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.7565919757,0.7648957372,0.4692629645,0.4653824505,average,0.7565919757,0.4692629645,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.7566370964,0.7648391724,0.4692417915,0.4654087755,average,0.7566370964,0.4692417915,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.7563799620,0.7648391724,0.4693624653,0.4654087755,average,0.7563799620,0.4693624653,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.7566636205,0.7648957372,0.4692293455,0.4653824505,average,0.7566636205,0.4692293455,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.7455562949,0.7502048016,0.4744702811,0.4722698212,average,0.7455562949,0.4744702811,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.7475430965,0.7530450821,0.4735285386,0.4709303456,average,0.7475430965,0.4735285386,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.7478177547,0.7568668127,0.4733984980,0.4691340114,average,0.7478177547,0.4733984980,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.7491071224,0.7577322721,0.4727885066,0.4687281706,average,0.7491071224,0.4727885066,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.7498921752,0.7571862936,0.4724174883,0.4689841560,average,0.7498921752,0.4724174883,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.7485409379,0.7541455030,0.4730562679,0.4704124090,average,0.7485409379,0.4730562679,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.7489410639,0.7547085881,0.4728670237,0.4701476014,average,0.7489410639,0.4728670237,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.7499302030,0.7583033442,0.4723995237,0.4684605694,average,0.7499302030,0.4723995237,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.7527442575,0.7603678107,0.4710720344,0.4674944459,average,0.7527442575,0.4710720344,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.7527689934,0.7611386180,0.4710603821,0.4671342366,average,0.7527689934,0.4710603821,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.7527701855,0.7603678107,0.4710598206,0.4674944459,average,0.7527701855,0.4710598206,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.7529509664,0.7611386180,0.4709746696,0.4671342366,average,0.7529509664,0.4709746696,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.7473941445,0.7561474442,0.4735990769,0.4694716131,average,0.7473941445,0.4735990769,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.7464302182,0.7512627244,0.4740558116,0.4717704604,average,0.7464302182,0.4740558116,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.7473368049,0.7560076118,0.4736262337,0.4695372650,average,0.7473368049,0.4736262337,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.7459652424,0.7510718703,0.4742762874,0.4718605083,average,0.7459652424,0.4742762874,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.7482711077,0.7538908720,0.4731839300,0.4705322059,average,0.7482711077,0.4731839300,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.7490431666,0.7561772466,0.4728187451,0.4694576219,average,0.7490431666,0.4728187451,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.7486037016,0.7543302178,0.4730265781,0.4703255249,average,0.7486037016,0.4730265781,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.7491142154,0.7572873831,0.4727851531,0.4689367490,average,0.7491142154,0.4727851531,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.7517055273,0.7573014498,0.4715616053,0.4689301527,average,0.7517055273,0.4715616053,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.7531591058,0.7607500553,0.4708766515,0.4673157828,average,0.7531591058,0.4708766515,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.7533886433,0.7611891627,0.4707685800,0.4671106261,average,0.7533886433,0.4707685800,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.7539236546,0.7635660768,0.4705167809,0.4660016627,average,0.7539236546,0.4705167809,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.7485243082,0.7535954118,0.4730641348,0.4706712500,average,0.7485243082,0.4730641348,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.7481321692,0.7534477711,0.4732496780,0.4707407453,average,0.7481321692,0.4732496780,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.7481997609,0.7534477711,0.4732176914,0.4707407453,average,0.7481997609,0.4732176914,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.7485462427,0.7535954118,0.4730537585,0.4706712500,average,0.7485462427,0.4730537585,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.7512505651,0.7562192082,0.4717761969,0.4694379231,average,0.7512505651,0.4717761969,
