sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.5669047832,0.5840908885,0.5672785743,0.5576125634,average,0.5669047832,0.5672785743,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.5707716346,0.5874863863,0.5650892280,0.5557224021,average,0.5707716346,0.5650892280,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.5716132522,0.5920563936,0.5646138391,0.5531885409,average,0.5716132522,0.5646138391,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.5694494843,0.5863690972,0.5658368550,0.5563436516,average,0.5694494843,0.5658368550,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.5708700418,0.5947253108,0.5650336219,0.5517140950,average,0.5708700418,0.5650336219,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.5773873925,0.6128087640,0.5613630737,0.5418268660,average,0.5773873925,0.5613630737,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.5686542988,0.6006987691,0.5662869793,0.5484282774,average,0.5686542988,0.5662869793,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.5747755766,0.6129077673,0.5628311671,0.5417732260,average,0.5747755766,0.5628311671,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.5762447119,0.6093538404,0.5620048991,0.5437020739,average,0.5762447119,0.5620048991,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.5757973790,0.6015059352,0.5622563586,0.5479857833,average,0.5757973790,0.5622563586,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.5824451447,0.6118590832,0.5585310064,0.5423416730,average,0.5824451447,0.5585310064,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.5834571719,0.6124361157,0.5579660438,0.5420288145,average,0.5834571719,0.5579660438,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.5819875002,0.6083415151,0.5587866736,0.5442527560,average,0.5819875002,0.5587866736,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.5909259319,0.6184930205,0.5538142530,0.5387557200,average,0.5909259319,0.5538142530,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.5890088081,0.6151787043,0.5548770018,0.5405442891,average,0.5890088081,0.5548770018,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.5846685171,0.6125847101,0.5572905635,0.5419482780,average,0.5846685171,0.5572905635,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.5903221965,0.6234225631,0.5541487112,0.5361064360,average,0.5903221965,0.5541487112,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.5644284487,0.5935537815,0.5686850866,0.5523608229,average,0.5644284487,0.5686850866,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.5545259118,0.5727493763,0.5743444866,0.5639727319,average,0.5545259118,0.5743444866,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.5663400292,0.5948618650,0.5675990376,0.5516387612,average,0.5663400292,0.5675990376,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.5635474324,0.5971201062,0.5691863282,0.5503944334,average,0.5635474324,0.5691863282,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.5674700141,0.5990141630,0.5669580215,0.5493529417,average,0.5674700141,0.5669580215,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.5656802058,0.6027643681,0.5679736763,0.5472966137,average,0.5656802058,0.5679736763,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.5552780032,0.5741512179,0.5739126894,0.5631826854,average,0.5552780032,0.5739126894,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.5675684214,0.6018571258,0.5669022315,0.5477933697,average,0.5675684214,0.5669022315,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.5854785442,0.6049855351,0.5568393258,0.5460823256,average,0.5854785442,0.5568393258,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.5864000320,0.6052598953,0.5563264415,0.5459325229,average,0.5864000320,0.5563264415,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.5851948261,0.6041539311,0.5569973336,0.5465366387,average,0.5851948261,0.5569973336,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.5864353180,0.6052598953,0.5563068113,0.5459325229,average,0.5864353180,0.5563068113,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.6369608045,0.6454744935,0.5288974065,0.5244136522,average,0.6369608045,0.5288974065,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.6365262270,0.6455014944,0.5291273034,0.5243994927,average,0.6365262270,0.5291273034,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.6362839341,0.6440283060,0.5292555227,0.5251726013,average,0.6362839341,0.5292555227,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.6372275352,0.6451806426,0.5287563521,0.5245677743,average,0.6372275352,0.5287563521,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.5786613226,0.6105645299,0.5606483918,0.5430442178,average,0.5786613226,0.5606483918,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.5791703463,0.6038209200,0.5603630811,0.5467186718,average,0.5791703463,0.5603630811,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.5786914825,0.6035887003,0.5606314829,0.5468456454,average,0.5786914825,0.5606314829,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.5737267733,0.5889057517,0.5634217760,0.5549341884,average,0.5737267733,0.5634217760,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.6183968186,0.6316748261,0.5388075518,0.5317005489,average,0.6183968186,0.5388075518,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.6179679036,0.6317487359,0.5390387040,0.5316612525,average,0.6179679036,0.5390387040,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.6171917915,0.6308035851,0.5394572208,0.5321639901,average,0.6171917915,0.5394572208,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.6159797907,0.6296705008,0.5401114398,0.5327673185,average,0.6159797907,0.5401114398,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.5576131940,0.5759173036,0.5725740574,0.5621889343,average,0.5576131940,0.5725740574,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.5548463464,0.5720573664,0.5741604763,0.5643631417,average,0.5548463464,0.5741604763,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.5556530952,0.5827702880,0.5736974597,0.5583494333,average,0.5556530952,0.5736974597,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.5581479073,0.5824490190,0.5722679763,0.5585288425,average,0.5581479073,0.5722679763,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.6265402436,0.6388483644,0.5344376301,0.5279000226,average,0.6265402436,0.5344376301,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.6258282661,0.6372645497,0.5348182732,0.5287367808,average,0.6258282661,0.5348182732,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.6265982389,0.6372367144,0.5344066361,0.5287514986,average,0.6265982389,0.5344066361,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.6244037151,0.6378403306,0.5355806920,0.5284324319,average,0.6244037151,0.5355806920,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.5862547755,0.6038562059,0.5564072574,0.5466993807,average,0.5862547755,0.5564072574,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.5865145326,0.6036413908,0.5562627455,0.5468168326,average,0.5865145326,0.5562627455,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.5875499249,0.6055878997,0.5556870934,0.5457534840,average,0.5875499249,0.5556870934,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.5873705745,0.6061052680,0.5557867650,0.5454712015,average,0.5873705745,0.5557867650,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.5712099075,0.5874487758,0.5648416190,0.5557433035,average,0.5712099075,0.5648416190,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.5718511939,0.5944395661,0.5644795099,0.5518717668,average,0.5718511939,0.5644795099,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.5679182410,0.5847303271,0.5667039526,0.5572561184,average,0.5679182410,0.5667039526,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.5689898729,0.5948569179,0.5660969799,0.5516414903,average,0.5689898729,0.5660969799,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.6391277313,0.6563248038,0.5277525654,0.5187543594,average,0.6391277313,0.5277525654,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.6392565370,0.6563248038,0.5276845922,0.5187543594,average,0.6392565370,0.5276845922,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.6379511952,0.6568410993,0.5283738507,0.5184865980,average,0.6379511952,0.5283738507,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.6367426515,0.6568410993,0.5290127997,0.5184865980,average,0.6367426515,0.5290127997,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.5880227685,0.6139696240,0.5554244024,0.5411982458,average,0.5880227685,0.5554244024,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.5867644548,0.6093652248,0.5561237404,0.5436958842,average,0.5867644548,0.5561237404,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.5855500102,0.6101085544,0.5567995322,0.5432918892,average,0.5855500102,0.5567995322,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.5884365439,0.6131712198,0.5551946289,0.5416305133,average,0.5884365439,0.5551946289,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.6353320479,0.6518637538,0.5297595535,0.5210737181,average,0.6353320479,0.5297595535,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.6351041198,0.6505041122,0.5298803144,0.5217826734,average,0.6351041198,0.5298803144,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.6349795461,0.6507128477,0.5299463277,0.5216737702,average,0.6349795461,0.5299463277,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.6343880892,0.6518637538,0.5302598608,0.5210737181,average,0.6343880892,0.5302598608,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.5582862496,0.5777991414,0.5721888129,0.5611319807,average,0.5582862496,0.5721888129,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.5598294139,0.5862891674,0.5713065125,0.5563881218,average,0.5598294139,0.5713065125,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.5596153140,0.5847917199,0.5714288422,0.5572219080,average,0.5596153140,0.5714288422,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.5568672419,0.5763205290,0.5730013296,0.5619622911,average,0.5568672419,0.5730013296,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.6269770265,0.6368591785,0.5342042479,0.5289511589,average,0.6269770265,0.5342042479,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.6257653832,0.6355969906,0.5348519051,0.5296192162,average,0.6257653832,0.5348519051,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.6264043450,0.6370551586,0.5345102644,0.5288475052,average,0.6264043450,0.5345102644,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.6271579266,0.6361506581,0.5341076190,0.5293260644,average,0.6271579266,0.5341076190,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.5781869888,0.6074421406,0.5609143893,0.5447424632,average,0.5781869888,0.5609143893,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.5763009191,0.6077635884,0.5619733113,0.5445673851,average,0.5763009191,0.5619733113,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.5733830929,0.6005122066,0.5636154463,0.5485306032,average,0.5733830929,0.5636154463,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.5655887723,0.5821443200,0.5680256105,0.5586990516,average,0.5655887723,0.5680256105,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.5745425224,0.6010059118,0.5629623526,0.5482598575,average,0.5745425224,0.5629623526,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.5717253685,0.6010059118,0.5645505402,0.5482598575,average,0.5717253685,0.5645505402,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.5765792131,0.6066049933,0.5618169392,0.5451986838,average,0.5765792131,0.5618169392,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.5770335197,0.6066049933,0.5615617600,0.5451986838,average,0.5770335197,0.5615617600,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.5674859285,0.5849805474,0.5669489988,0.5571166991,average,0.5674859285,0.5669489988,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.5714841485,0.5961049199,0.5646867375,0.5509534700,average,0.5714841485,0.5646867375,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.5690985918,0.5864066482,0.5660354378,0.5563227608,average,0.5690985918,0.5660354378,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.5706915855,0.5957853198,0.5651344647,0.5511295829,average,0.5706915855,0.5651344647,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.5902401805,0.6144337654,0.5541941621,0.5409471116,average,0.5902401805,0.5541941621,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.5895009637,0.6148557067,0.5546039832,0.5407189118,average,0.5895009637,0.5546039832,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.5831585526,0.6100475788,0.5581326881,0.5433250177,average,0.5831585526,0.5581326881,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.5874874592,0.6140875220,0.5557218058,0.5411344434,average,0.5874874592,0.5557218058,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.6193521619,0.6326901317,0.5382930514,0.5311609843,average,0.6193521619,0.5382930514,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.6186264753,0.6330263019,0.5386838252,0.5309824539,average,0.6186264753,0.5386838252,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.6182945967,0.6322253942,0.5388626326,0.5314078921,average,0.6182945967,0.5388626326,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.6170333028,0.6323644519,0.5395427255,0.5313340009,average,0.6170333028,0.5395427255,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.6230904460,0.6422686577,0.5362845156,0.5260975339,average,0.6230904460,0.5362845156,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.6225377917,0.6423488259,0.5365809775,0.5260553593,average,0.6225377917,0.5365809775,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.6228722334,0.6423488259,0.5364015524,0.5260553593,average,0.6228722334,0.5364015524,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.6216596961,0.6421689391,0.5370523538,0.5261499983,average,0.6216596961,0.5370523538,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.6241697669,0.6352133155,0.5357060048,0.5298224569,average,0.6241697669,0.5357060048,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.6234166026,0.6355574131,0.5361096314,0.5296401776,average,0.6234166026,0.5361096314,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.6229329109,0.6354067922,0.5363690059,0.5297199586,average,0.6229329109,0.5363690059,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.6240796447,0.6359944344,0.5357542860,0.5294087642,average,0.6240796447,0.5357542860,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.5553028584,0.5746016502,0.5738984249,0.5629290668,average,0.5553028584,0.5738984249,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.5611078739,0.5870146155,0.5705765866,0.5559846375,average,0.5611078739,0.5705765866,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.5587756038,0.5876556635,0.5719088784,0.5556283389,average,0.5587756038,0.5719088784,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.5582860112,0.5778588057,0.5721889493,0.5610985022,average,0.5582860112,0.5721889493,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.5743193030,0.5918838382,0.5630880307,0.5532840048,average,0.5743193030,0.5630880307,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.5749652982,0.5964322090,0.5627243960,0.5507731784,average,0.5749652982,0.5627243960,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.5717782974,0.5929332376,0.5645206599,0.5527036935,average,0.5717782974,0.5645206599,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.5715351105,0.5887416005,0.5646579607,0.5550252890,average,0.5715351105,0.5646579607,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.6278697252,0.6505933404,0.5337275772,0.5217361178,average,0.6278697252,0.5337275772,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.6282019019,0.6508569717,0.5335503148,0.5215985899,average,0.6282019019,0.5335503148,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.6261256337,0.6508569717,0.5346592592,0.5215985899,average,0.6261256337,0.5346592592,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.6284384727,0.6505933404,0.5334241073,0.5217361178,average,0.6284384727,0.5334241073,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.5550567508,0.5739535093,0.5740396831,0.5632940424,average,0.5550567508,0.5740396831,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.5632648468,0.5826920271,0.5693471948,0.5583931320,average,0.5632648468,0.5693471948,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.5613048077,0.5910474062,0.5704642319,0.5537469829,average,0.5613048077,0.5704642319,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.5668264031,0.5937160850,0.5673230394,0.5522711801,average,0.5668264031,0.5673230394,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.5647975206,0.5906460285,0.5684752396,0.5539692892,average,0.5647975206,0.5684752396,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.5607257485,0.5801719427,0.5707946601,0.5598021044,average,0.5607257485,0.5707946601,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.5616135001,0.5808863044,0.5702881611,0.5594023460,average,0.5616135001,0.5702881611,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.5647109747,0.5910400748,0.5685244410,0.5537510426,average,0.5647109747,0.5685244410,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.6181960106,0.6318520904,0.5389157595,0.5316063058,average,0.6181960106,0.5389157595,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.6182414889,0.6324388385,0.5388912511,0.5312944783,average,0.6182414889,0.5388912511,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.6192175746,0.6346585751,0.5383655037,0.5301164524,average,0.6192175746,0.5383655037,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.6194057465,0.6355196834,0.5382642080,0.5296601612,average,0.6194057465,0.5382642080,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.5724630952,0.5938228369,0.5641342098,0.5522122273,average,0.5724630952,0.5641342098,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.5711265802,0.5874554515,0.5648886877,0.5557395935,average,0.5711265802,0.5648886877,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.5724576712,0.5971748829,0.5641372697,0.5503642854,average,0.5724576712,0.5641372697,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.5701361895,0.5871324539,0.5654484253,0.5559191250,average,0.5701361895,0.5654484253,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.5663422346,0.5830579400,0.5675977858,0.5581888461,average,0.5663422346,0.5675977858,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.5716238618,0.5925498605,0.5646078488,0.5529156280,average,0.5716238618,0.5646078488,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.5703639984,0.5871596336,0.5653196258,0.5559040155,average,0.5703639984,0.5653196258,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.5695034266,0.5964725018,0.5658063334,0.5507509867,average,0.5695034266,0.5658063334,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.5667178631,0.5838828683,0.5673846200,0.5577285702,average,0.5667178631,0.5673846200,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.5836917162,0.6118780375,0.5578351914,0.5423313934,average,0.5836917162,0.5578351914,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.5769833326,0.6129691005,0.5615899439,0.5417399984,average,0.5769833326,0.5615899439,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.5809136629,0.6120273471,0.5593870418,0.5422504241,average,0.5809136629,0.5593870418,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.6007168293,0.6132733226,0.5484183728,0.5415752141,average,0.6007168293,0.5484183728,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.5995309353,0.6134436727,0.5490691247,0.5414829646,average,0.5995309353,0.5490691247,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.6000897288,0.6134436727,0.5487623941,0.5414829646,average,0.6000897288,0.5487623941,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.6010954976,0.6132733226,0.5482107435,0.5415752141,average,0.6010954976,0.5482107435,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.5983178616,0.6185326576,0.5497355901,0.5387343657,average,0.5983178616,0.5497355901,
