sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.7599005103,0.8234460354,0.4677129573,0.4389165235,maximum,0.8234460354,0.4389165235,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.7138378620,0.7960358262,0.4897609510,0.4511137174,maximum,0.7960358262,0.4511137174,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.7217583656,0.7798431516,0.4858971196,0.4584779172,maximum,0.7798431516,0.4584779172,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.7029251456,0.7581623197,0.4951348419,0.4685266386,maximum,0.7581623197,0.4685266386,
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.6791067719,0.7077300549,0.5070697190,0.4927614704,maximum,0.7077300549,0.4927614704,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.6843459010,0.7153645754,0.5044200623,0.4890137969,maximum,0.7153645754,0.4890137969,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.6906768084,0.7341132760,0.5012367130,0.4799308365,maximum,0.7341132760,0.4799308365,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.6786991358,0.7101149559,0.5072764611,0.4915876833,maximum,0.7101149559,0.4915876833,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.6869978309,0.7302105427,0.5030841479,0.4818075384,maximum,0.7302105427,0.4818075384,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.7401707768,0.7968733907,0.4770324425,0.4507360388,maximum,0.7968733907,0.4507360388,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.7220590115,0.7734055519,0.4857510586,0.4614389352,maximum,0.7734055519,0.4614389352,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.7318393588,0.7951387167,0.4810234013,0.4515185974,maximum,0.7951387167,0.4515185974,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.7399547100,0.7907880545,0.4771355245,0.4534872818,maximum,0.7907880545,0.4534872818,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.7096465826,0.7508982420,0.4918179838,0.4719424438,maximum,0.7508982420,0.4719424438,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.7262641788,0.7858380079,0.4837126830,0.4557376300,maximum,0.7858380079,0.4557376300,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.7276808619,0.7730380893,0.4830279005,0.4616085279,maximum,0.7730380893,0.4616085279,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.7301149368,0.7789183855,0.4818536042,0.4589020981,maximum,0.7789183855,0.4589020981,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.7450621128,0.7936065793,0.4747048138,0.4522109162,maximum,0.7936065793,0.4522109162,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.7393391132,0.7869013548,0.4774293380,0.4552532804,maximum,0.7869013548,0.4552532804,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.7306227684,0.7869013548,0.4816089658,0.4552532804,maximum,0.7869013548,0.4552532804,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.7400072217,0.7976950407,0.4771104700,0.4503658436,maximum,0.7976950407,0.4503658436,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.7069494724,0.7554401755,0.4931462615,0.4698037731,maximum,0.7554401755,0.4698037731,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.6814552546,0.7172389030,0.5058802719,0.4880980833,maximum,0.7172389030,0.4880980833,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.7133820653,0.7651617527,0.4899842333,0.4652586680,maximum,0.7651617527,0.4652586680,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.7029286623,0.7562131286,0.4951331007,0.4694407771,maximum,0.7562131286,0.4694407771,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.7221208811,0.7757759094,0.4857210063,0.4603464552,maximum,0.7757759094,0.4603464552,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.7086275816,0.7849491239,0.4923194022,0.4561429080,maximum,0.7849491239,0.4561429080,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.6832012534,0.7159237266,0.5049977761,0.4887404407,maximum,0.7159237266,0.4887404407,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.7204021215,0.7723443508,0.4865565617,0.4619288746,maximum,0.7723443508,0.4619288746,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.7230135798,0.7690514326,0.4852875972,0.4634524758,maximum,0.7690514326,0.4634524758,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.7235639691,0.7696272731,0.4850205736,0.4631856779,maximum,0.7696272731,0.4631856779,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.7225237489,0.7690514326,0.4855253643,0.4634524758,maximum,0.7690514326,0.4634524758,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.7235206366,0.7696272731,0.4850415913,0.4631856779,maximum,0.7696272731,0.4631856779,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.7731201053,0.8326272964,0.4615706702,0.4349051592,maximum,0.8326272964,0.4349051592,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.7727623582,0.8326272964,0.4617358253,0.4349051592,maximum,0.8326272964,0.4349051592,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.7703011036,0.8347152472,0.4628736744,0.4339980460,maximum,0.8347152472,0.4339980460,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.7715062499,0.8347152472,0.4623161799,0.4339980460,maximum,0.8347152472,0.4339980460,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.7167090774,0.7751751542,0.4883567587,0.4606230939,maximum,0.7751751542,0.4606230939,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.7217066884,0.7662432790,0.4859222300,0.4647557506,maximum,0.7662432790,0.4647557506,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.7121326923,0.7595553398,0.4905967889,0.4678744259,maximum,0.7595553398,0.4678744259,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.6920512915,0.7241929173,0.5005482449,0.4847156167,maximum,0.7241929173,0.4847156167,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.7613713741,0.8279248476,0.4670255209,0.4369550946,maximum,0.8279248476,0.4369550946,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.7588477731,0.8274924159,0.4682055954,0.4371440887,maximum,0.8274924159,0.4371440887,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.7622609735,0.8279248476,0.4666102401,0.4369550946,maximum,0.8279248476,0.4369550946,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.7561479211,0.8274924159,0.4694713892,0.4371440887,maximum,0.8274924159,0.4371440887,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.6899812818,0.7147724032,0.5015854578,0.4893034630,maximum,0.7147724032,0.4893034630,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.6818321943,0.7105707526,0.5056896214,0.4913636703,maximum,0.7105707526,0.4913636703,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.6839553714,0.7194918990,0.5046170918,0.4869996381,maximum,0.7194918990,0.4869996381,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.6916247606,0.7230901718,0.5007617897,0.4852504295,maximum,0.7230901718,0.4852504295,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.7671934366,0.8382973671,0.4643143691,0.4324461941,maximum,0.8382973671,0.4324461941,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.7688092589,0.8431390524,0.4635647254,0.4303574862,maximum,0.8431390524,0.4303574862,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.7692955732,0.8431390524,0.4633393420,0.4303574862,maximum,0.8431390524,0.4303574862,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.7657981515,0.8382973671,0.4649626722,0.4324461941,maximum,0.8382973671,0.4324461941,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.7298341990,0.7735293508,0.4819888977,0.4613818131,maximum,0.7735293508,0.4613818131,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.7318760157,0.7748132348,0.4810057688,0.4607898325,maximum,0.7748132348,0.4607898325,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.7307476997,0.7740295529,0.4815488015,0.4611510866,maximum,0.7740295529,0.4611510866,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.7319133282,0.7727844715,0.4809878216,0.4617256149,maximum,0.7727844715,0.4617256149,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.6878334880,0.7208652496,0.5026639176,0.4863312759,maximum,0.7208652496,0.4863312759,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.6893090010,0.7232067585,0.5019227774,0.4851938591,maximum,0.7232067585,0.4851938591,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.6841111183,0.7115311027,0.5045385053,0.4908920157,maximum,0.7115311027,0.4908920157,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.6865367889,0.7190722823,0.5033161442,0.4872040342,maximum,0.7190722823,0.4872040342,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.7769370675,0.8542709351,0.4598122304,0.4255933632,maximum,0.8542709351,0.4255933632,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.7799876332,0.8542709351,0.4584116803,0.4255933632,maximum,0.8542709351,0.4255933632,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.7756038904,0.8498638868,0.4604256504,0.4274731127,maximum,0.8498638868,0.4274731127,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.7711316347,0.8498638868,0.4624894030,0.4274731127,maximum,0.8498638868,0.4274731127,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.7369872332,0.7905128598,0.4785535160,0.4536120962,maximum,0.7905128598,0.4536120962,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.7399628758,0.7903255820,0.4771316283,0.4536970556,maximum,0.7903255820,0.4536970556,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.7286529541,0.7772941589,0.4825585810,0.4596480648,maximum,0.7772941589,0.4596480648,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.7404326200,0.7878056169,0.4769075511,0.4548417982,maximum,0.7878056169,0.4548417982,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.7769294381,0.8480852842,0.4598157386,0.4282340940,maximum,0.8480852842,0.4282340940,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.7775634527,0.8480852842,0.4595243011,0.4282340940,maximum,0.8480852842,0.4282340940,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.7772336006,0.8457903266,0.4596759011,0.4292180017,maximum,0.8457903266,0.4292180017,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.7756366730,0.8457903266,0.4604105567,0.4292180017,maximum,0.8457903266,0.4292180017,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.6889487505,0.7237676978,0.5021036279,0.4849217711,maximum,0.7237676978,0.4849217711,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.6940608621,0.7321672440,0.4995433679,0.4808657067,maximum,0.7321672440,0.4808657067,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.6939934492,0.7367975116,0.4995770447,0.4786443165,maximum,0.7367975116,0.4786443165,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.6863090992,0.7248498797,0.5034307572,0.4843972813,maximum,0.7248498797,0.4843972813,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.7759484649,0.8492419720,0.4602670268,0.4277390473,maximum,0.8492419720,0.4277390473,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.7726662755,0.8458423018,0.4617801922,0.4291956936,maximum,0.8458423018,0.4291956936,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.7758943439,0.8492419720,0.4602919376,0.4277390473,maximum,0.8492419720,0.4277390473,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.7737281322,0.8458423018,0.4612901081,0.4291956936,maximum,0.8458423018,0.4291956936,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.7162452936,0.7657535076,0.4885833031,0.4649834304,maximum,0.7657535076,0.4649834304,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.7104866505,0.7701760530,0.4914049968,0.4629315606,maximum,0.7701760530,0.4629315606,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.7011769414,0.7453919649,0.4960011958,0.4745482572,maximum,0.7453919649,0.4745482572,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.6802529097,0.7058665752,0.5064888802,0.4936805775,maximum,0.7058665752,0.4936805775,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.7282763124,0.7738722563,0.4827403670,0.4612236299,maximum,0.7738722563,0.4612236299,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.7268584967,0.7735544443,0.4834252893,0.4613702356,maximum,0.7735544443,0.4613702356,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.7301609516,0.7821981311,0.4818314323,0.4573994815,maximum,0.7821981311,0.4573994815,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.7308620811,0.7784076929,0.4814937245,0.4591365159,maximum,0.7784076929,0.4591365159,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.7048397064,0.7386811972,0.4941877830,0.4777435498,maximum,0.7386811972,0.4777435498,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.7120333910,0.7560926080,0.4906455083,0.4694973578,maximum,0.7560926080,0.4694973578,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.7070328593,0.7425687313,0.4931051413,0.4758899108,maximum,0.7425687313,0.4758899108,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.7103728652,0.7491992712,0.4914609146,0.4727449417,maximum,0.7491992712,0.4727449417,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.7283141017,0.7723994255,0.4827221249,0.4619034347,maximum,0.7723994255,0.4619034347,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.7252609730,0.7790759206,0.4841981898,0.4588298106,maximum,0.7790759206,0.4588298106,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.7091267109,0.7576490641,0.4920737325,0.4687671742,maximum,0.7576490641,0.4687671742,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.7179693580,0.7732641101,0.4877416798,0.4615042066,maximum,0.7732641101,0.4615042066,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.7565811276,0.8265853524,0.4692680552,0.4375407860,maximum,0.8265853524,0.4375407860,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.7528047562,0.8194773197,0.4710435360,0.4406619196,maximum,0.8194773197,0.4406619196,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.7578561306,0.8265853524,0.4686701183,0.4375407860,maximum,0.8265853524,0.4375407860,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.7500633001,0.8194773197,0.4723366528,0.4406619196,maximum,0.8194773197,0.4406619196,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.7715161443,0.8435944915,0.4623116056,0.4301615292,maximum,0.8435944915,0.4301615292,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.7711286545,0.8437994719,0.4624907813,0.4300733636,maximum,0.8437994719,0.4300733636,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.7724412680,0.8437994719,0.4618841079,0.4300733636,maximum,0.8437994719,0.4300733636,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.7694634199,0.8435944915,0.4632615786,0.4301615292,maximum,0.8435944915,0.4301615292,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.7737022638,0.8370326161,0.4613020411,0.4329934768,maximum,0.8370326161,0.4329934768,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.7749249339,0.8384106755,0.4607383655,0.4323971971,maximum,0.8384106755,0.4323971971,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.7727901936,0.8370326161,0.4617229729,0.4329934768,maximum,0.8370326161,0.4329934768,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.7750669718,0.8384106755,0.4606729279,0.4323971971,maximum,0.8384106755,0.4323971971,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.6831856370,0.7176917791,0.5050056625,0.4878770854,maximum,0.7176917791,0.4878770854,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.7002834678,0.7651761770,0.4964445578,0.4652519570,maximum,0.7651761770,0.4652519570,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.6938481331,0.7500558496,0.4996496465,0.4723401720,maximum,0.7500558496,0.4723401720,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.6899970770,0.7225350738,0.5015775352,0.4855198658,maximum,0.7225350738,0.4855198658,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.6978467703,0.7263991833,0.4976557180,0.4836473840,maximum,0.7263991833,0.4836473840,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.7018505335,0.7476482987,0.4956672058,0.4734787250,maximum,0.7476482987,0.4734787250,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.6989679933,0.7425795197,0.4970980477,0.4758847767,maximum,0.7425795197,0.4758847767,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.6954631805,0.7210274935,0.4988433399,0.4862523780,maximum,0.7210274935,0.4862523780,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.7751860619,0.8551993966,0.4606180696,0.4251983995,maximum,0.8551993966,0.4251983995,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.7761397362,0.8534063101,0.4601789993,0.4259615010,maximum,0.8534063101,0.4259615010,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.7723241448,0.8534063101,0.4619382084,0.4259615010,maximum,0.8534063101,0.4259615010,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.7778980732,0.8551993966,0.4593705605,0.4251983995,maximum,0.8551993966,0.4251983995,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.6832358837,0.7147042751,0.5049802882,0.4893367995,maximum,0.7147042751,0.4893367995,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.7026166320,0.7299630642,0.4952876213,0.4819267901,maximum,0.7299630642,0.4819267901,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.6990661621,0.7544282675,0.4970492506,0.4702794119,maximum,0.7544282675,0.4702794119,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.7129362822,0.7612506151,0.4902027087,0.4670819219,maximum,0.7612506151,0.4670819219,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.7027908564,0.7442218065,0.4952013377,0.4751038789,maximum,0.7442218065,0.4751038789,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.6945899129,0.7186383009,0.4992791540,0.4874155175,maximum,0.7186383009,0.4874155175,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.6982651949,0.7220747471,0.4974475302,0.4857434150,maximum,0.7220747471,0.4857434150,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.7031877041,0.7494484186,0.4950048571,0.4726271732,maximum,0.7494484186,0.4726271732,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.7606587410,0.8300446868,0.4673584574,0.4360298011,maximum,0.8300446868,0.4360298011,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.7587026358,0.8301309347,0.4682735545,0.4359921961,maximum,0.8301309347,0.4359921961,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.7604676485,0.8300446868,0.4674477746,0.4360298011,maximum,0.8300446868,0.4360298011,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.7607145309,0.8301309347,0.4673323842,0.4359921961,maximum,0.8301309347,0.4359921961,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.6951946616,0.7401890159,0.4989773068,0.4770237419,maximum,0.7401890159,0.4770237419,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.6799647808,0.7143669724,0.5066348353,0.4895018819,maximum,0.7143669724,0.4895018819,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.6962014437,0.7406091094,0.4984751982,0.4768233894,maximum,0.7406091094,0.4768233894,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.6909717917,0.7241454124,0.5010888783,0.4847386436,maximum,0.7241454124,0.4847386436,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.6809808016,0.7080390453,0.5061203452,0.4926092353,maximum,0.7080390453,0.4926092353,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.6927092075,0.7242603302,0.5002190345,0.4846829417,maximum,0.7242603302,0.4846829417,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.6878896356,0.7142624259,0.5026356951,0.4895530603,maximum,0.7142624259,0.4895530603,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.6891071796,0.7321918607,0.5020240864,0.4808538695,maximum,0.7321918607,0.4808538695,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.6798733473,0.7078578472,0.5066811608,0.4926985033,maximum,0.7078578472,0.4926985033,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.7318298221,0.7895190120,0.4810279887,0.4540631417,maximum,0.7895190120,0.4540631417,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.7111377120,0.7911842465,0.4910851660,0.4533076493,maximum,0.7911842465,0.4533076493,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.7188635468,0.7810939550,0.4873057415,0.4579048099,maximum,0.7810939550,0.4579048099,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.7292792797,0.7683331966,0.4822564369,0.4637854636,maximum,0.7683331966,0.4637854636,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.7260650396,0.7627188563,0.4838090187,0.4663966362,maximum,0.7627188563,0.4663966362,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.7269653678,0.7627188563,0.4833736278,0.4663966362,maximum,0.7627188563,0.4663966362,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.7298706770,0.7683331966,0.4819713160,0.4637854636,maximum,0.7683331966,0.4637854636,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.7314759493,0.7668318748,0.4811982415,0.4644822777,maximum,0.7668318748,0.4644822777,
