sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.7166675925,0.7226793170,0.4883770185,0.4854498379,average,0.7166675925,0.4883770185,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.7136852741,0.7180120349,0.4898356883,0.4877208649,average,0.7136852741,0.4898356883,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.7143334150,0.7209383249,0.4895183086,0.4862957384,average,0.7143334150,0.4895183086,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.7134942412,0.7178608775,0.4899292720,0.4877945931,average,0.7134942412,0.4899292720,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.7142467499,0.7219942808,0.4895607346,0.4857825026,average,0.7142467499,0.4895607346,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.7168240547,0.7251133323,0.4883006119,0.4842696825,average,0.7168240547,0.4883006119,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.7147938609,0.7227153182,0.4892929638,0.4854323615,average,0.7147938609,0.4892929638,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.7166801691,0.7258819342,0.4883708764,0.4838976149,average,0.7166801691,0.4883708764,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.7159350514,0.7236195207,0.4887349058,0.4849936307,average,0.7159350514,0.4887349058,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.7156451941,0.7232993841,0.4888765898,0.4851489198,average,0.7156451941,0.4888765898,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.7169119120,0.7255619764,0.4882577131,0.4840524664,average,0.7169119120,0.4882577131,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.7171033025,0.7257899046,0.4881642741,0.4839421498,average,0.7171033025,0.4881642741,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.7159981132,0.7237504125,0.4887040863,0.4849301532,average,0.7159981132,0.4887040863,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.7187929153,0.7255430818,0.4873401619,0.4840616125,average,0.7187929153,0.4873401619,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.7192636132,0.7268045545,0.4871108259,0.4834513670,average,0.7192636132,0.4871108259,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.7187927961,0.7261314392,0.4873402200,0.4837768950,average,0.7187927961,0.4873402200,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.7194743752,0.7272256613,0.4870081722,0.4832478252,average,0.7194743752,0.4870081722,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.7145625353,0.7232891917,0.4894061629,0.4851538646,average,0.7145625353,0.4894061629,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.7118961215,0.7169277072,0.4907128636,0.4882500010,average,0.7118961215,0.4907128636,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.7147009373,0.7233155370,0.4893384328,0.4851410833,average,0.7147009373,0.4893384328,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.7144983411,0.7233965397,0.4894375809,0.4851017871,average,0.7144983411,0.4894375809,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.7139034271,0.7218018174,0.4897288408,0.4858760069,average,0.7139034271,0.4897288408,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.7162808776,0.7267602086,0.4885659177,0.4834728065,average,0.7162808776,0.4885659177,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.7135112286,0.7194519639,0.4899209494,0.4870190869,average,0.7135112286,0.4899209494,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.7143391967,0.7234330177,0.4895154784,0.4850840919,average,0.7143391967,0.4895154784,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.7152795792,0.7221953869,0.4890553630,0.4856848186,average,0.7152795792,0.4890553630,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.7156628966,0.7225474715,0.4888679355,0.4855138465,average,0.7156628966,0.4888679355,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.7152509093,0.7221953869,0.4890693843,0.4856848186,average,0.7152509093,0.4890693843,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.7156545520,0.7225474715,0.4888720149,0.4855138465,average,0.7156545520,0.4888720149,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.7210141420,0.7262455821,0.4862588703,0.4837216785,average,0.7210141420,0.4862588703,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.7209753394,0.7259249687,0.4862777387,0.4838767910,average,0.7209753394,0.4862777387,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.7212474346,0.7266420722,0.4861454429,0.4835299257,average,0.7212474346,0.4861454429,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.7213017941,0.7270669937,0.4861190170,0.4833245070,average,0.7213017941,0.4861190170,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.7137272358,0.7229281664,0.4898151344,0.4853290491,average,0.7137272358,0.4898151344,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.7132340670,0.7202646732,0.4900567555,0.4866234427,average,0.7132340670,0.4900567555,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.7133319378,0.7222182751,0.4900087956,0.4856737023,average,0.7133319378,0.4900087956,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.7120331526,0.7160977721,0.4906456253,0.4886553850,average,0.7120331526,0.4906456253,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.7192713618,0.7278026342,0.4871070515,0.4829690847,average,0.7192713618,0.4871070515,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.7194989920,0.7281257510,0.4869961839,0.4828130545,average,0.7194989920,0.4869961839,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.7191297412,0.7270699143,0.4871760408,0.4833230954,average,0.7191297412,0.4871760408,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.7190917730,0.7281778455,0.4871945383,0.4827879033,average,0.7190917730,0.4871945383,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.7065939307,0.7122469544,0.4933216268,0.4905407355,average,0.7065939307,0.4933216268,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.7061226368,0.7111321092,0.4935541810,0.4910879175,average,0.7061226368,0.4935541810,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.7065727711,0.7157362103,0.4933320654,0.4888320960,average,0.7065727711,0.4933320654,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.7069219351,0.7150636315,0.4931598416,0.4891609847,average,0.7069219351,0.4931598416,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.7193056345,0.7260441780,0.4870903573,0.4838191118,average,0.7193056345,0.4870903573,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.7187760472,0.7247343659,0.4873483825,0.4844532391,average,0.7187760472,0.4873483825,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.7188347578,0.7244624496,0.4873197708,0.4845849878,average,0.7188347578,0.4873197708,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.7189213037,0.7260472775,0.4872775971,0.4838176123,average,0.7189213037,0.4872775971,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.7135908008,0.7187951803,0.4898819669,0.4873390581,average,0.7135908008,0.4898819669,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.7134974599,0.7192277312,0.4899276950,0.4871283047,average,0.7134974599,0.4899276950,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.7138062716,0.7187951803,0.4897764230,0.4873390581,average,0.7138062716,0.4897764230,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.7136794329,0.7192277312,0.4898385496,0.4871283047,average,0.7136794329,0.4898385496,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.7159621119,0.7220976949,0.4887216806,0.4857322684,average,0.7159621119,0.4887216806,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.7162010074,0.7244161367,0.4886049411,0.4846074308,average,0.7162010074,0.4886049411,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.7159084082,0.7219253778,0.4887479275,0.4858159756,average,0.7159084082,0.4887479275,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.7161920071,0.7241709828,0.4886093387,0.4847262488,average,0.7161920071,0.4886093387,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.7266400456,0.7351845503,0.4835309056,0.4794169743,average,0.7266400456,0.4835309056,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.7265917659,0.7351845503,0.4835542509,0.4794169743,average,0.7265917659,0.4835542509,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.7264660001,0.7343422174,0.4836150693,0.4798209731,average,0.7264660001,0.4836150693,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.7266159058,0.7343422174,0.4835425781,0.4798209731,average,0.7266159058,0.4835425781,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.7172253132,0.7249497175,0.4881047165,0.4843489226,average,0.7172253132,0.4881047165,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.7160660028,0.7242556214,0.4886709095,0.4846852240,average,0.7160660028,0.4886709095,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.7161213756,0.7220644355,0.4886438512,0.4857484239,average,0.7161213756,0.4886438512,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.7167700529,0.7242398858,0.4883269818,0.4846928509,average,0.7167700529,0.4883269818,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.7271843553,0.7345727086,0.4832677867,0.4797103913,average,0.7271843553,0.4832677867,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.7269420624,0.7345727086,0.4833848932,0.4797103913,average,0.7269420624,0.4833848932,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.7271694541,0.7348952293,0.4832749880,0.4795556997,average,0.7271694541,0.4832749880,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.7273331881,0.7348952293,0.4831958659,0.4795556997,average,0.7273331881,0.4831958659,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.7126389146,0.7185758948,0.4903485008,0.4874459362,average,0.7126389146,0.4903485008,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.7133682966,0.7218419909,0.4899909798,0.4858564880,average,0.7133682966,0.4899909798,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.7132943273,0.7219219208,0.4900272255,0.4858176551,average,0.7132943273,0.4900272255,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.7124149799,0.7182112932,0.4904583191,0.4876236922,average,0.7124149799,0.4904583191,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.7188212872,0.7249578834,0.4873263354,0.4843449675,average,0.7188212872,0.4873263354,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.7188559771,0.7253353000,0.4873094304,0.4841622022,average,0.7188559771,0.4873094304,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.7187715173,0.7247449756,0.4873505901,0.4844480993,average,0.7187715173,0.4873505901,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.7190479636,0.7257781625,0.4872158825,0.4839478323,average,0.7190479636,0.4872158825,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.7194857597,0.7269411683,0.4870026279,0.4833853254,average,0.7194857597,0.4870026279,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.7198426723,0.7283807397,0.4868288416,0.4826899583,average,0.7198426723,0.4868288416,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.7198562026,0.7285613418,0.4868222547,0.4826027914,average,0.7198562026,0.4868222547,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.7183818817,0.7244127393,0.4875405163,0.4846090773,average,0.7183818817,0.4875405163,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.7120661139,0.7199189067,0.4906294532,0.4867917299,average,0.7120661139,0.4906294532,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.7116800547,0.7185438275,0.4908189018,0.4874615675,average,0.7116800547,0.4908189018,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.7118389606,0.7184855342,0.4907409139,0.4874899841,average,0.7118389606,0.4907409139,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.7122022510,0.7199024558,0.4905626649,0.4867997381,average,0.7122022510,0.4905626649,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.7111334801,0.7154932022,0.4910872443,0.4889509007,average,0.7111334801,0.4910872443,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.7123682499,0.7213014960,0.4904812388,0.4861191619,average,0.7123682499,0.4904812388,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.7111266851,0.7158185244,0.4910905812,0.4887918600,average,0.7111266851,0.4910905812,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.7123472691,0.7205754519,0.4904915296,0.4864722341,average,0.7123472691,0.4904915296,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.7262707949,0.7338476181,0.4837094827,0.4800583509,average,0.7262707949,0.4837094827,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.7264372706,0.7337533236,0.4836289635,0.4801036199,average,0.7264372706,0.4836289635,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.7255125046,0.7329937220,0.4840764140,0.4804684459,average,0.7255125046,0.4840764140,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.7262315154,0.7337705493,0.4837284829,0.4800953498,average,0.7262315154,0.4837284829,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.7204166055,0.7278955579,0.4865495145,0.4829242075,average,0.7204166055,0.4865495145,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.7203903198,0.7292987108,0.4865623040,0.4822470662,average,0.7203903198,0.4865623040,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.7203121781,0.7285547256,0.4866003263,0.4826059843,average,0.7203121781,0.4866003263,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.7202062011,0.7292216420,0.4866518975,0.4822842338,average,0.7202062011,0.4866518975,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.7286123633,0.7378906012,0.4825781689,0.4781214013,average,0.7286123633,0.4825781689,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.7283751369,0.7375924587,0.4826926628,0.4782639708,average,0.7283751369,0.4826926628,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.7283338904,0.7375924587,0.4827125725,0.4782639708,average,0.7283338904,0.4827125725,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.7285168767,0.7378906012,0.4826242508,0.4781214013,average,0.7285168767,0.4826242508,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.7173076272,0.7234148383,0.4880645403,0.4850929105,average,0.7173076272,0.4880645403,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.7171967030,0.7234601974,0.4881186815,0.4850709076,average,0.7171967030,0.4881186815,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.7170220613,0.7230370641,0.4882039347,0.4852762007,average,0.7170220613,0.4882039347,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.7171365619,0.7231150866,0.4881480383,0.4852383398,average,0.7171365619,0.4881480383,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.7136695981,0.7197241783,0.4898433670,0.4868865313,average,0.7136695981,0.4898433670,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.7135213614,0.7222717404,0.4899159852,0.4856477362,average,0.7135213614,0.4899159852,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.7143433094,0.7235451937,0.4895134652,0.4850296802,average,0.7143433094,0.4895134652,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.7123748064,0.7186676860,0.4904780229,0.4874011950,average,0.7123748064,0.4904780229,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.7151667476,0.7200009823,0.4891105470,0.4867517778,average,0.7151667476,0.4891105470,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.7153367996,0.7219910026,0.4890273798,0.4857840951,average,0.7153367996,0.4890273798,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.7139277458,0.7199311256,0.4897169314,0.4867857819,average,0.7139277458,0.4897169314,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.7139652371,0.7185460329,0.4896985716,0.4874604925,average,0.7139652371,0.4896985716,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.7239429355,0.7316228747,0.4848368020,0.4811275464,average,0.7239429355,0.4848368020,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.7240034938,0.7317236662,0.4848074420,0.4810790553,average,0.7240034938,0.4848074420,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.7236736417,0.7317236662,0.4849673831,0.4810790553,average,0.7236736417,0.4849673831,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.7240673900,0.7316228747,0.4847764656,0.4811275464,average,0.7240673900,0.4847764656,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.7109268308,0.7159151435,0.4911887376,0.4887446356,average,0.7109268308,0.4911887376,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.7131026983,0.7188660502,0.4901211379,0.4873045216,average,0.7131026983,0.4901211379,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.7130859494,0.7223372459,0.4901293469,0.4856159247,average,0.7130859494,0.4901293469,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.7145594954,0.7237161994,0.4894076506,0.4849467444,average,0.7145594954,0.4894076506,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.7154970169,0.7230625749,0.4889490355,0.4852638211,average,0.7154970169,0.4889490355,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.7142441273,0.7199184895,0.4895620186,0.4867919330,average,0.7142441273,0.4895620186,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.7144756317,0.7203360200,0.4894486959,0.4865887249,average,0.7144756317,0.4894486959,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.7154760957,0.7238386869,0.4889592650,0.4848873481,average,0.7154760957,0.4889592650,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.7194241881,0.7270563841,0.4870326144,0.4833296350,average,0.7194241881,0.4870326144,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.7193698287,0.7276375294,0.4870590899,0.4830488318,average,0.7193698287,0.4870590899,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.7194684744,0.7270563841,0.4870110460,0.4833296350,average,0.7194684744,0.4870110460,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.7195826173,0.7276375294,0.4869554603,0.4830488318,average,0.7195826173,0.4869554603,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.7126984000,0.7208271623,0.4903193331,0.4863497993,average,0.7126984000,0.4903193331,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.7120201588,0.7165827155,0.4906520007,0.4884184722,average,0.7120201588,0.4906520007,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.7125874162,0.7207744718,0.4903737536,0.4863754260,average,0.7125874162,0.4903737536,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.7113875151,0.7162500024,0.4909625068,0.4885810025,average,0.7113875151,0.4909625068,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.7135726213,0.7196812630,0.4898908728,0.4869074267,average,0.7135726213,0.4898908728,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.7143310308,0.7219073772,0.4895194757,0.4858247206,average,0.7143310308,0.4895194757,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.7138859630,0.7200217247,0.4897373936,0.4867416815,average,0.7138859630,0.4897373936,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.7144080997,0.7232495546,0.4894817505,0.4851730951,average,0.7144080997,0.4894817505,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.7166087627,0.7225931287,0.4884057505,0.4854916798,average,0.7166087627,0.4884057505,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.7187280655,0.7270422578,0.4873717669,0.4833364627,average,0.7187280655,0.4873717669,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.7186086774,0.7270584702,0.4874299567,0.4833286266,average,0.7186086774,0.4874299567,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.7191967368,0.7296621203,0.4871434032,0.4820718448,average,0.7191967368,0.4871434032,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.7149005532,0.7195166349,0.4892407628,0.4869875919,average,0.7149005532,0.4892407628,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.7143580317,0.7194095254,0.4895062584,0.4870397557,average,0.7143580317,0.4895062584,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.7144826651,0.7194095254,0.4894452534,0.4870397557,average,0.7144826651,0.4894452534,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.7149361372,0.7195166349,0.4892233540,0.4869875919,average,0.7149361372,0.4892233540,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.7178333402,0.7232980132,0.4878080259,0.4851495849,average,0.7178333402,0.4878080259,
