sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.5596004725,0.5791692734,0.5714373232,0.5603636823,average,0.5596004725,0.5714373232,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.5650637746,0.5840291381,0.5683239010,0.5576469973,average,0.5650637746,0.5683239010,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.5655938983,0.5878854990,0.5680226988,0.5555006504,average,0.5655938983,0.5680226988,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.5637792945,0.5829978585,0.5690543708,0.5582223839,average,0.5637792945,0.5690543708,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.5648589730,0.5904167891,0.5684403065,0.5540962953,average,0.5648589730,0.5684403065,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.5697346330,0.6060150266,0.5656755304,0.5455204278,average,0.5697346330,0.5656755304,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.5610229969,0.5943984389,0.5706250175,0.5518944643,average,0.5610229969,0.5706250175,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.5671044588,0.6076566577,0.5671653139,0.5446256192,average,0.5671044588,0.5671653139,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.5682920218,0.6028023958,0.5664921692,0.5472758017,average,0.5682920218,0.5664921692,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.5683029294,0.5958175659,0.5664859901,0.5511118114,average,0.5683029294,0.5664859901,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.5751530528,0.6055608988,0.5626187518,0.5457682200,average,0.5751530528,0.5626187518,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.5757989287,0.6061474681,0.5622554873,0.5454481830,average,0.5757989287,0.5622554873,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.5742215514,0.6019586921,0.5631430762,0.5477377352,average,0.5742215514,0.5631430762,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.5840433240,0.6144962907,0.5576390866,0.5409132898,average,0.5840433240,0.5576390866,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.5821438432,0.6103873849,0.5586993180,0.5431404239,average,0.5821438432,0.5586993180,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.5774571300,0.6077564955,0.5613239271,0.5445712477,average,0.5774571300,0.5613239271,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.5834615231,0.6193395853,0.5579636160,0.5382998213,average,0.5834615231,0.5579636160,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.5572010875,0.5884838700,0.5728100675,0.5551683544,average,0.5572010875,0.5728100675,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.5478266478,0.5699306130,0.5782050891,0.5655646802,average,0.5478266478,0.5782050891,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.5589447021,0.5893840194,0.5718121777,0.5546688448,average,0.5589447021,0.5718121777,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.5563713908,0.5927449465,0.5732855234,0.5528077724,average,0.5563713908,0.5732855234,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.5594963431,0.5933449268,0.5714968297,0.5524761981,average,0.5594963431,0.5714968297,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.5587946773,0.5976148248,0.5718979702,0.5501222104,average,0.5587946773,0.5718979702,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.5494449139,0.5721456409,0.5772701561,0.5643133251,average,0.5494449139,0.5772701561,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.5596292615,0.5961952209,0.5714208723,0.5509037205,average,0.5596292615,0.5714208723,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.5791171789,0.6009214520,0.5603928749,0.5483061654,average,0.5791171789,0.5603928749,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.5801108479,0.6004067063,0.5598363064,0.5485884763,average,0.5801108479,0.5598363064,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.5788313746,0.5990933776,0.5605530605,0.5493094266,average,0.5788313746,0.5605530605,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.5801346302,0.6004067063,0.5598229924,0.5485884763,average,0.5801346302,0.5598229924,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.6373601556,0.6461001635,0.5286862329,0.5240856449,average,0.6373601556,0.5286862329,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.6368187070,0.6457542777,0.5289725668,0.5242669501,average,0.6368187070,0.5289725668,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.6366218925,0.6443703175,0.5290766866,0.5249930170,average,0.6366218925,0.5290766866,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.6377689242,0.6457480192,0.5284701667,0.5242702312,average,0.6377689242,0.5284701667,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.5724712014,0.6065522432,0.5641296368,0.5452274438,average,0.5724712014,0.5641296368,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.5726829767,0.5989779234,0.5640101807,0.5493728504,average,0.5726829767,0.5640101807,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.5726317167,0.5991034508,0.5640390926,0.5493038934,average,0.5726317167,0.5640390926,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.5686003566,0.5869663954,0.5663175269,0.5560114478,average,0.5686003566,0.5663175269,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.6144394875,0.6283931732,0.5409440163,0.5334482717,average,0.6144394875,0.5409440163,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.6140318513,0.6282330155,0.5411645696,0.5335337144,average,0.6140318513,0.5411645696,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.6130666137,0.6271188259,0.5416871741,0.5341285034,average,0.6130666137,0.5416871741,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.6118103266,0.6263089776,0.5423681164,0.5345612417,average,0.6118103266,0.5423681164,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.5499740839,0.5712310076,0.5769647629,0.5648297009,average,0.5499740839,0.5769647629,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.5470921397,0.5676326752,0.5786299414,0.5668658070,average,0.5470921397,0.5786299414,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.5478261709,0.5778492689,0.5782053648,0.5611038533,average,0.5478261709,0.5782053648,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.5504451394,0.5777602196,0.5766930444,0.5611538214,average,0.5504451394,0.5766930444,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.6241844893,0.6376287341,0.5356981180,0.5285442582,average,0.6241844893,0.5356981180,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.6235059500,0.6359259486,0.5360617336,0.5294450224,average,0.6235059500,0.5360617336,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.6243717670,0.6359301805,0.5355978030,0.5294427818,average,0.6243717670,0.5355978030,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.6217497587,0.6366453767,0.5370039876,0.5290642618,average,0.6217497587,0.5370039876,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.5802474618,0.5995107293,0.5597598303,0.5490802192,average,0.5802474618,0.5597598303,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.5805812478,0.5996008515,0.5595730214,0.5490307371,average,0.5805812478,0.5595730214,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.5817044973,0.6014047861,0.5589448342,0.5480412144,average,0.5817044973,0.5589448342,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.5816333294,0.6027901769,0.5589846145,0.5472824888,average,0.5816333294,0.5589846145,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.5640136003,0.5827043653,0.5689210536,0.5583862425,average,0.5640136003,0.5689210536,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.5647485256,0.5906638503,0.5685030927,0.5539594165,average,0.5647485256,0.5685030927,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.5606955290,0.5797821879,0.5708119095,0.5600203325,average,0.5606955290,0.5708119095,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.5618493557,0.5909696221,0.5701536713,0.5537900572,average,0.5618493557,0.5701536713,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.6386153102,0.6552734375,0.5280230662,0.5193000471,average,0.6386153102,0.5280230662,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.6386461854,0.6552734375,0.5280067637,0.5193000471,average,0.6386461854,0.5280067637,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.6372137070,0.6554600000,0.5287636639,0.5192031742,average,0.6372137070,0.5287636639,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.6359272003,0.6554600000,0.5294443597,0.5192031742,average,0.6359272003,0.5294443597,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.5816620588,0.6091020703,0.5589685555,0.5438389791,average,0.5816620588,0.5589685555,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.5801924467,0.6041693687,0.5597906263,0.5465282016,average,0.5801924467,0.5597906263,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.5792623162,0.6050043702,0.5603115469,0.5460720402,average,0.5792623162,0.5603115469,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.5820113420,0.6079343557,0.5587733512,0.5444743987,average,0.5820113420,0.5587733512,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.6313832998,0.6500067711,0.5318555762,0.5220422420,average,0.6313832998,0.5318555762,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.6311817169,0.6481866241,0.5319628000,0.5229933009,average,0.6311817169,0.5319628000,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.6308957934,0.6481866241,0.5321149224,0.5229933009,average,0.6308957934,0.5321149224,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.6301411390,0.6500067711,0.5325166368,0.5220422420,average,0.6301411390,0.5325166368,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.5504246354,0.5723059177,0.5767048691,0.5642228859,average,0.5504246354,0.5767048691,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.5518428683,0.5807916522,0.5758875470,0.5594552972,average,0.5518428683,0.5758875470,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.5516284108,0.5797947049,0.5760110636,0.5600133227,average,0.5516284108,0.5760110636,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.5491423011,0.5709663033,0.5774448719,0.5649792335,average,0.5491423011,0.5774448719,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.6246452928,0.6358422637,0.5354513233,0.5294893308,average,0.6246452928,0.5354513233,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.6231432557,0.6336457729,0.5362561953,0.5306536275,average,0.6231432557,0.5362561953,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.6240139008,0.6364049911,0.5357895097,0.5291914564,average,0.6240139008,0.5357895097,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.6247446537,0.6347635388,0.5353981230,0.5300608123,average,0.6247446537,0.5353981230,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.5713853836,0.6021565199,0.5647425115,0.5476293881,average,0.5713853836,0.5647425115,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.5697140098,0.6032013297,0.5656871966,0.5470575184,average,0.5697140098,0.5656871966,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.5670517683,0.5952110887,0.5671951989,0.5514461496,average,0.5670517683,0.5671951989,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.5599251390,0.5792139769,0.5712518268,0.5603386326,average,0.5599251390,0.5712518268,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.5671386123,0.5954051614,0.5671459436,0.5513391393,average,0.5671386123,0.5671459436,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.5640726089,0.5947299004,0.5688874834,0.5517115628,average,0.5640726089,0.5688874834,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.5691664219,0.6010605097,0.5659970449,0.5482299246,average,0.5691664219,0.5659970449,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.5696943402,0.6010605097,0.5656983235,0.5482299246,average,0.5696943402,0.5656983235,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.5601528883,0.5797168612,0.5711217393,0.5600569179,average,0.5601528883,0.5711217393,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.5639639497,0.5916824937,0.5689493016,0.5533954167,average,0.5639639497,0.5689493016,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.5614863038,0.5808564425,0.5703607043,0.5594190511,average,0.5614863038,0.5703607043,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.5631703734,0.5897305608,0.5694009855,0.5544766624,average,0.5631703734,0.5694009855,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.5855824351,0.6108081341,0.5567814783,0.5429119461,average,0.5855824351,0.5567814783,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.5849379301,0.6105107665,0.5571404424,0.5430734145,average,0.5849379301,0.5571404424,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.5787801147,0.6061053276,0.5605817951,0.5454711690,average,0.5787801147,0.5605817951,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.5830208063,0.6103254557,0.5582095741,0.5431740612,average,0.5830208063,0.5582095741,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.6151903272,0.6297318935,0.5405380065,0.5327346115,average,0.6151903272,0.5405380065,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.6144559979,0.6294395924,0.5409350851,0.5328903532,average,0.6144559979,0.5409350851,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.6139627695,0.6284598708,0.5412019555,0.5334126932,average,0.6139627695,0.5412019555,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.6126368642,0.6294395924,0.5419200139,0.5328903532,average,0.6126368642,0.5419200139,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.6183618307,0.6395181417,0.5388264039,0.5275465655,average,0.6183618307,0.5388264039,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.6177831292,0.6396396756,0.5391383137,0.5274824546,average,0.6177831292,0.5391383137,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.6180088520,0.6396396756,0.5390166317,0.5274824546,average,0.6180088520,0.5390166317,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.6167521477,0.6395181417,0.5396944420,0.5275465655,average,0.6167521477,0.5396944420,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.6219443083,0.6342437267,0.5368995239,0.5303364159,average,0.6219443083,0.5368995239,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.6209104061,0.6341805458,0.5374549126,0.5303699242,average,0.6209104061,0.5374549126,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.6205328107,0.6349841356,0.5376578914,0.5299438955,average,0.6205328107,0.5376578914,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.6216910481,0.6339867711,0.5370355164,0.5304727064,average,0.6216910481,0.5370355164,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.5481870770,0.5705712438,0.5779967246,0.5652024781,average,0.5481870770,0.5779967246,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.5532810092,0.5815197229,0.5750599348,0.5590481224,average,0.5532810092,0.5750599348,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.5512369275,0.5828627944,0.5762366065,0.5582977848,average,0.5512369275,0.5762366065,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.5505709648,0.5724633336,0.5766204864,0.5641340753,average,0.5505709648,0.5766204864,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.5679205656,0.5872097015,0.5667026353,0.5558761832,average,0.5679205656,0.5667026353,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.5683959126,0.5908971429,0.5664333189,0.5538301970,average,0.5683959126,0.5664333189,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.5648659468,0.5864593983,0.5684363424,0.5562934155,average,0.5648659468,0.5684363424,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.5649040937,0.5840914845,0.5684146587,0.5576122311,average,0.5649040937,0.5684146587,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.6239646673,0.6468966603,0.5358158891,0.5236683786,average,0.6239646673,0.5358158891,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.6242661476,0.6468657255,0.5356543756,0.5236845784,average,0.6242661476,0.5356543756,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.6219186187,0.6468657255,0.5369133168,0.5236845784,average,0.6219186187,0.5369133168,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.6246235371,0.6468966603,0.5354629725,0.5236683786,average,0.6246235371,0.5354629725,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.5480819941,0.5704069734,0.5780574655,0.5652953317,average,0.5480819941,0.5780574655,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.5549442172,0.5771215558,0.5741042854,0.5615123245,average,0.5549442172,0.5741042854,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.5538166761,0.5867539644,0.5747519767,0.5561295744,average,0.5538166761,0.5747519767,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.5586761832,0.5879421830,0.5719657407,0.5554691633,average,0.5586761832,0.5719657407,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.5561789274,0.5843303800,0.5733958705,0.5574790360,average,0.5561789274,0.5733958705,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.5521064997,0.5733119249,0.5757357450,0.5636555591,average,0.5521064997,0.5757357450,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.5531759858,0.5740976930,0.5751203327,0.5632128305,average,0.5531759858,0.5751203327,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.5560718775,0.5850151777,0.5734572557,0.5570974063,average,0.5560718775,0.5734572557,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.6139554977,0.6284679770,0.5412058910,0.5334083692,average,0.6139554977,0.5412058910,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.6140611768,0.6291901469,0.5411486999,0.5330232968,average,0.6140611768,0.5411486999,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.6152423620,0.6319087148,0.5405098804,0.5315762047,average,0.6152423620,0.5405098804,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.6154176593,0.6320877671,0.5404151388,0.5314810333,average,0.6154176593,0.5404151388,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.5666909814,0.5902935863,0.5673998725,0.5541645658,average,0.5666909814,0.5673998725,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.5662758946,0.5856227875,0.5676354415,0.5567590113,average,0.5662758946,0.5676354415,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.5666000247,0.5930376053,0.5674514836,0.5526460121,average,0.5666000247,0.5674514836,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.5640662909,0.5832979679,0.5688910777,0.5580548813,average,0.5640662909,0.5688910777,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.5590491891,0.5785639882,0.5717524339,0.5607029648,average,0.5590491891,0.5717524339,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.5641341805,0.5875999928,0.5688524571,0.5556592720,average,0.5641341805,0.5688524571,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.5627229214,0.5814577341,0.5696558221,0.5590827782,average,0.5627229214,0.5696558221,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.5622468591,0.5916363001,0.5699270783,0.5534209806,average,0.5622468591,0.5699270783,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.5593674779,0.5788872838,0.5715704805,0.5605217213,average,0.5593674779,0.5715704805,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.5765835643,0.6076636314,0.5618144946,0.5446218211,average,0.5765835643,0.5618144946,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.5697548389,0.6089478731,0.5656641005,0.5439228440,average,0.5697548389,0.5656641005,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.5736411810,0.6057385802,0.5634700026,0.5456712558,average,0.5736411810,0.5634700026,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.5991595984,0.6121728420,0.5492730522,0.5421715352,average,0.5991595984,0.5492730522,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.5979123116,0.6123650074,0.5499585806,0.5420673586,average,0.5979123116,0.5499585806,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.5985528231,0.6123650074,0.5496064386,0.5420673586,average,0.5985528231,0.5496064386,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.5996080041,0.6121728420,0.5490268102,0.5421715352,average,0.5996080041,0.5490268102,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.5984076262,0.6197280884,0.5496862456,0.5380907308,average,0.5984076262,0.5496862456,
