sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.8160546422,0.8237475753,0.4421727473,0.4387841926,average,0.8160546422,0.4421727473,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.8123488426,0.8193293214,0.4438143908,0.4407271417,average,0.8123488426,0.4438143908,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.8129384518,0.8219137788,0.4435527909,0.4395895718,average,0.8129384518,0.4435527909,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.8122330904,0.8192604184,0.4438657663,0.4407575101,average,0.8122330904,0.4438657663,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.8128697276,0.8223895431,0.4435832748,0.4393804805,average,0.8128697276,0.4435832748,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.8159841299,0.8251269460,0.4422039270,0.4381793638,average,0.8159841299,0.4422039270,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.8144529462,0.8237256408,0.4428815411,0.4387938173,average,0.8144529462,0.4428815411,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.8156850338,0.8252987266,0.4423362083,0.4381040996,average,0.8156850338,0.4423362083,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.8152348995,0.8242511153,0.4425353638,0.4385633029,average,0.8152348995,0.4425353638,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.8152884245,0.8246653080,0.4425116777,0.4383816908,average,0.8152884245,0.4425116777,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.8163473606,0.8267328143,0.4420433342,0.4374762702,average,0.8163473606,0.4420433342,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.8165351152,0.8269066811,0.4419603463,0.4374002142,average,0.8165351152,0.4419603463,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.8158742785,0.8251200318,0.4422525064,0.4381823935,average,0.8158742785,0.4422525064,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.8176326752,0.8253094554,0.4414755344,0.4380993993,average,0.8176326752,0.4414755344,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.8181620836,0.8273006678,0.4412418754,0.4372279183,average,0.8181620836,0.4412418754,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.8177498579,0.8256902695,0.4414238041,0.4379325966,average,0.8177498579,0.4414238041,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.8180773854,0.8266422153,0.4412792494,0.4375159069,average,0.8180773854,0.4412792494,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.8150954247,0.8243135214,0.4425970907,0.4385359347,average,0.8150954247,0.4425970907,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.8130298257,0.8196939230,0.4435122636,0.4405664811,average,0.8130298257,0.4435122636,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.8153557181,0.8250621557,0.4424819005,0.4382077545,average,0.8153557181,0.4424819005,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.8152189255,0.8252937794,0.4425424329,0.4381062670,average,0.8152189255,0.4425424329,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.8129633069,0.8220666051,0.4435417665,0.4395223961,average,0.8129633069,0.4435417665,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.8149678707,0.8256862760,0.4426535493,0.4379343455,average,0.8149678707,0.4426535493,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.8127591014,0.8202298284,0.4436323494,0.4403304425,average,0.8127591014,0.4436323494,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.8134549260,0.8228314519,0.4433237665,0.4391863573,average,0.8134549260,0.4433237665,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.8150219917,0.8247954249,0.4426295931,0.4383246536,average,0.8150219917,0.4426295931,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.8151324987,0.8245842457,0.4425806821,0.4384172284,average,0.8151324987,0.4425806821,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.8150672317,0.8247954249,0.4426095690,0.4383246536,average,0.8150672317,0.4426095690,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.8151127696,0.8245842457,0.4425894139,0.4384172284,average,0.8151127696,0.4425894139,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.8206084371,0.8285917044,0.4401637611,0.4366638052,average,0.8206084371,0.4401637611,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.8206141591,0.8287777901,0.4401612424,0.4365825559,average,0.8206141591,0.4401612424,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.8209011555,0.8297339082,0.4400349359,0.4361653309,average,0.8209011555,0.4400349359,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.8208147883,0.8300435543,0.4400729421,0.4360302949,average,0.8208147883,0.4400729421,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.8140493035,0.8247438073,0.4430603431,0.4383472794,average,0.8140493035,0.4430603431,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.8141112328,0.8228572607,0.4430329056,0.4391750226,average,0.8141112328,0.4430329056,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.8140389919,0.8250929713,0.4430649118,0.4381942511,average,0.8140389919,0.4430649118,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.8122429252,0.8185099959,0.4438614010,0.4410883886,average,0.8122429252,0.4438614010,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.8179262877,0.8281825781,0.4413459307,0.4368424924,average,0.8179262877,0.4413459307,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.8181744814,0.8282306790,0.4412364050,0.4368214804,average,0.8181744814,0.4412364050,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.8178693652,0.8277214170,0.4413710539,0.4370439937,average,0.8178693652,0.4413710539,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.8180719614,0.8291907907,0.4412816429,0.4364022843,average,0.8180719614,0.4412816429,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.8081482053,0.8157109618,0.4456826153,0.4423247395,average,0.8081482053,0.4456826153,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.8075050712,0.8146352172,0.4459693411,0.4428008240,average,0.8075050712,0.4459693411,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.8079282641,0.8182051778,0.4457806500,0.4412228608,average,0.8079282641,0.4457806500,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.8084147573,0.8176086545,0.4455638335,0.4414861391,average,0.8084147573,0.4455638335,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.8191281557,0.8279358745,0.4408158098,0.4369502763,average,0.8191281557,0.4408158098,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.8187133670,0.8275866508,0.4409986931,0.4371028963,average,0.8187133670,0.4409986931,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.8186569214,0.8275866508,0.4410235863,0.4371028963,average,0.8186569214,0.4410235863,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.8189638257,0.8279358745,0.4408882550,0.4369502763,average,0.8189638257,0.4408882550,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.8143271804,0.8215713501,0.4429372440,0.4397401256,average,0.8143271804,0.4429372440,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.8140608668,0.8219134212,0.4430552199,0.4395897290,average,0.8140608668,0.4430552199,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.8143965602,0.8215713501,0.4429065142,0.4397401256,average,0.8143965602,0.4429065142,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.8142105937,0.8219134212,0.4429888876,0.4395897290,average,0.8142105937,0.4429888876,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.8152848482,0.8226395249,0.4425132603,0.4392706571,average,0.8152848482,0.4425132603,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.8153846264,0.8241866827,0.4424691093,0.4385915615,average,0.8153846264,0.4424691093,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.8150050640,0.8225743175,0.4426370858,0.4392993018,average,0.8150050640,0.4426370858,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.8151187897,0.8239301443,0.4425867495,0.4387040916,average,0.8151187897,0.4425867495,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.8247916102,0.8360065222,0.4383263257,0.4334379968,average,0.8247916102,0.4383263257,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.8247174621,0.8360065222,0.4383588280,0.4334379968,average,0.8247174621,0.4383588280,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.8246025443,0.8355914354,0.4384092061,0.4336179486,average,0.8246025443,0.4384092061,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.8249438405,0.8355914354,0.4382596042,0.4336179486,average,0.8249438405,0.4382596042,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.8166038990,0.8268899918,0.4419299476,0.4374075142,average,0.8166038990,0.4419299476,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.8158345222,0.8265631795,0.4422700891,0.4375504877,average,0.8158345222,0.4422700891,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.8152783513,0.8243750930,0.4425161353,0.4385089342,average,0.8152783513,0.4425161353,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.8164088726,0.8263117075,0.4420161440,0.4376605332,average,0.8164088726,0.4420161440,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.8248519897,0.8345127106,0.4382998605,0.4340859554,average,0.8248519897,0.4382998605,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.8247111440,0.8345127106,0.4383615976,0.4340859554,average,0.8247111440,0.4383615976,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.8247661591,0.8345633745,0.4383374817,0.4340639635,average,0.8247661591,0.4383374817,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.8250215650,0.8345633745,0.4382255420,0.4340639635,average,0.8250215650,0.4382255420,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.8120619655,0.8197681308,0.4439417293,0.4405337889,average,0.8120619655,0.4439417293,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.8123711348,0.8216854334,0.4438044974,0.4396899615,average,0.8123711348,0.4438044974,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.8123862147,0.8218295574,0.4437978049,0.4396265962,average,0.8123862147,0.4437978049,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.8117733002,0.8195928335,0.4440698984,0.4406110200,average,0.8117733002,0.4440698984,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.8177284598,0.8258464336,0.4414332499,0.4378642126,average,0.8177284598,0.4414332499,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.8178077340,0.8262705207,0.4413982570,0.4376785594,average,0.8178077340,0.4413982570,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.8177717924,0.8256410956,0.4414141218,0.4379541320,average,0.8177717924,0.4414141218,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.8178678751,0.8268644214,0.4413717116,0.4374186990,average,0.8178678751,0.4413717116,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.8182076812,0.8272775412,0.4412217563,0.4372380300,average,0.8182076812,0.4412217563,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.8186404705,0.8280470371,0.4410308415,0.4369017065,average,0.8186404705,0.4410308415,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.8185273409,0.8278817534,0.4410807380,0.4369739252,average,0.8185273409,0.4410807380,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.8176711202,0.8255357146,0.4414585622,0.4380002864,average,0.8176711202,0.4414585622,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.8127068281,0.8222446442,0.4436555402,0.4394441509,average,0.8127068281,0.4436555402,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.8126332164,0.8213068843,0.4436881996,0.4398564372,average,0.8126332164,0.4436881996,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.8124386072,0.8208770752,0.4437745538,0.4400455322,average,0.8124386072,0.4437745538,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.8127765656,0.8221574426,0.4436246018,0.4394824728,average,0.8127765656,0.4436246018,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.8113616705,0.8173053861,0.4442527283,0.4416200482,average,0.8113616705,0.4442527283,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.8122476935,0.8216136098,0.4438592845,0.4397215428,average,0.8122476935,0.4438592845,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.8116263151,0.8179680109,0.4441351748,0.4413275167,average,0.8116263151,0.4441351748,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.8121809959,0.8213284016,0.4438888899,0.4398469728,average,0.8121809959,0.4438888899,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.8231098652,0.8319095969,0.4390640990,0.4352174025,average,0.8231098652,0.4390640990,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.8230870962,0.8317476511,0.4390740961,0.4352878898,average,0.8230870962,0.4390740961,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.8224607706,0.8309593797,0.4393491856,0.4356311501,average,0.8224607706,0.4393491856,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.8230389953,0.8311139345,0.4390952165,0.4355638264,average,0.8230389953,0.4390952165,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.8191863894,0.8289794922,0.4407901402,0.4364945052,average,0.8191863894,0.4407901402,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.8190823793,0.8289989829,0.4408359892,0.4364859977,average,0.8190823793,0.4408359892,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.8191183805,0.8290614486,0.4408201188,0.4364587331,average,0.8191183805,0.4408201188,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.8190440536,0.8295862079,0.4408528849,0.4362297574,average,0.8190440536,0.4408528849,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.8261058331,0.8372584581,0.4377506456,0.4328956998,average,0.8261058331,0.4377506456,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.8258312345,0.8364331126,0.4378708678,0.4332531358,average,0.8258312345,0.4378708678,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.8258900642,0.8364331126,0.4378451087,0.4332531358,average,0.8258900642,0.4378451087,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.8260377049,0.8372584581,0.4377804697,0.4328956998,average,0.8260377049,0.4377804697,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.8171069622,0.8243147731,0.4417076848,0.4385353858,average,0.8171069622,0.4417076848,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.8170114160,0.8243254423,0.4417498904,0.4385307070,average,0.8170114160,0.4417498904,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.8170040250,0.8246439099,0.4417531553,0.4383910714,average,0.8170040250,0.4417531553,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.8169502020,0.8237026334,0.4417769325,0.4388039129,average,0.8169502020,0.4417769325,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.8129368424,0.8208643794,0.4435535048,0.4400511189,average,0.8129368424,0.4435535048,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.8125500083,0.8226163387,0.4437251196,0.4392808422,average,0.8125500083,0.4437251196,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.8133813143,0.8238171935,0.4433564015,0.4387536463,average,0.8133813143,0.4433564015,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.8116185069,0.8198196888,0.4441386427,0.4405110764,average,0.8116185069,0.4441386427,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.8139180541,0.8214702010,0.4431184983,0.4397846072,average,0.8139180541,0.4431184983,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.8140494227,0.8222586513,0.4430602903,0.4394379956,average,0.8140494227,0.4430602903,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.8126494288,0.8205811381,0.4436810064,0.4401757772,average,0.8126494288,0.4436810064,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.8127440214,0.8202432394,0.4436390394,0.4403245372,average,0.8127440214,0.4436390394,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.8215289712,0.8316999078,0.4397587617,0.4353086724,average,0.8215289712,0.4397587617,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.8216696382,0.8320059180,0.4396969066,0.4351754839,average,0.8216696382,0.4396969066,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.8214585185,0.8320059180,0.4397897450,0.4351754839,average,0.8214585185,0.4397897450,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.8216615319,0.8316999078,0.4397004709,0.4353086724,average,0.8216615319,0.4397004709,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.8120781183,0.8183916211,0.4439345584,0.4411406055,average,0.8120781183,0.4439345584,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.8128225207,0.8200362325,0.4436042155,0.4404156969,average,0.8128225207,0.4436042155,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.8134506345,0.8228370547,0.4433256690,0.4391838966,average,0.8134506345,0.4433256690,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.8139898181,0.8231974244,0.4430866995,0.4390256566,average,0.8139898181,0.4430866995,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.8147146702,0.8232278824,0.4427656436,0.4390122849,average,0.8147146702,0.4427656436,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.8136824369,0.8208873272,0.4432229170,0.4400410209,average,0.8136824369,0.4432229170,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.8141415715,0.8214985132,0.4430194647,0.4397721561,average,0.8141415715,0.4430194647,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.8147180080,0.8234410286,0.4427641657,0.4389187211,average,0.8147180080,0.4427641657,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.8184709549,0.8276500106,0.4411056095,0.4370752025,average,0.8184709549,0.4411056095,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.8184484243,0.8284478188,0.4411155480,0.4367266394,average,0.8184484243,0.4411155480,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.8183977008,0.8276500106,0.4411379235,0.4370752025,average,0.8183977008,0.4411379235,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.8185609579,0.8284478188,0.4410659104,0.4367266394,average,0.8185609579,0.4410659104,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.8125373125,0.8221725225,0.4437307531,0.4394758454,average,0.8125373125,0.4437307531,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.8121870756,0.8190877438,0.4438861912,0.4408336244,average,0.8121870756,0.4438861912,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.8124051094,0.8221470714,0.4437894195,0.4394870308,average,0.8124051094,0.4437894195,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.8113498688,0.8183566332,0.4442579713,0.4411560403,average,0.8113498688,0.4442579713,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.8127632737,0.8204617500,0.4436304985,0.4402283321,average,0.8127632737,0.4436304985,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.8132116795,0.8219934702,0.4434316166,0.4395545417,average,0.8132116795,0.4434316166,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.8129744530,0.8205671906,0.4435368228,0.4401819166,average,0.8129744530,0.4435368228,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.8132441044,0.8228821754,0.4434172386,0.4391640808,average,0.8132441044,0.4434172386,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.8160492778,0.8237239718,0.4421751193,0.4387945496,average,0.8160492778,0.4421751193,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.8175470829,0.8271084428,0.4415133229,0.4373119725,average,0.8175470829,0.4415133229,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.8171942234,0.8263026476,0.4416691426,0.4376644984,average,0.8171942234,0.4416691426,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.8181412816,0.8291916251,0.4412510542,0.4364019201,average,0.8181412816,0.4412510542,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.8134533763,0.8209158778,0.4433244535,0.4400284576,average,0.8134533763,0.4433244535,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.8130901456,0.8208072782,0.4434855118,0.4400762471,average,0.8130901456,0.4434855118,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.8131151795,0.8208072782,0.4434744098,0.4400762471,average,0.8131151795,0.4434744098,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.8134854436,0.8209158778,0.4433102375,0.4400284576,average,0.8134854436,0.4433102375,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.8168538809,0.8244615197,0.4418194870,0.4384710369,average,0.8168538809,0.4418194870,
