sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0044/4,,videos/sample_000175_O1__0044__4.pt,ok,0.5645287037,0.6028797626,0.5686280759,0.5472334623,maximum,0.6028797626,0.5472334623,
O1/0045/1,,videos/sample_000176_O1__0045__1.pt,ok,0.5357052088,0.6022123098,0.5852564166,0.5475988368,maximum,0.6022123098,0.5475988368,
O1/0045/2,,videos/sample_000177_O1__0045__2.pt,ok,0.5373954177,0.5736684203,0.5842680465,0.5634546543,maximum,0.5736684203,0.5634546543,
O1/0045/3,,videos/sample_000178_O1__0045__3.pt,ok,0.5292111635,0.5730057955,0.5890694659,0.5638281370,maximum,0.5730057955,0.5638281370,
O1/0045/4,,videos/sample_000179_O1__0045__4.pt,ok,0.5126702785,0.5311113000,0.5988942273,0.5879512163,maximum,0.5311113000,0.5879512163,
O1/0046/1,,videos/sample_000180_O1__0046__1.pt,ok,0.5034498572,0.5219889879,0.6044418207,0.5933392290,maximum,0.5219889879,0.5933392290,
O1/0046/2,,videos/sample_000181_O1__0046__2.pt,ok,0.5079432726,0.5422902703,0.6017319055,0.5814151285,maximum,0.5422902703,0.5814151285,
O1/0046/3,,videos/sample_000182_O1__0046__3.pt,ok,0.4997108579,0.5184060335,0.6067060586,0.5954689495,maximum,0.5184060335,0.5954689495,
O1/0046/4,,videos/sample_000183_O1__0046__4.pt,ok,0.5059832335,0.5510720015,0.6029124802,0.5763316507,maximum,0.5510720015,0.5763316507,
O1/0047/1,,videos/sample_000184_O1__0047__1.pt,ok,0.5484241843,0.5918846726,0.5778596937,0.5532835431,maximum,0.5918846726,0.5532835431,
O1/0047/2,,videos/sample_000185_O1__0047__2.pt,ok,0.5349141955,0.5789057016,0.5857195453,0.5605113978,maximum,0.5789057016,0.5605113978,
O1/0047/3,,videos/sample_000186_O1__0047__3.pt,ok,0.5435535312,0.6086314321,0.5806811133,0.5440949907,maximum,0.6086314321,0.5440949907,
O1/0047/4,,videos/sample_000187_O1__0047__4.pt,ok,0.5459418297,0.5918846726,0.5792959282,0.5532835431,maximum,0.5918846726,0.5532835431,
O1/0048/1,,videos/sample_000188_O1__0048__1.pt,ok,0.5206713676,0.5633792877,0.5941215401,0.5692820419,maximum,0.5633792877,0.5692820419,
O1/0048/2,,videos/sample_000189_O1__0048__2.pt,ok,0.5339350104,0.5986945033,0.5862933541,0.5495285757,maximum,0.5986945033,0.5495285757,
O1/0048/3,,videos/sample_000190_O1__0048__3.pt,ok,0.5347310901,0.5713919997,0.5858268036,0.5647387751,maximum,0.5713919997,0.5647387751,
O1/0048/4,,videos/sample_000191_O1__0048__4.pt,ok,0.5308026671,0.5613456368,0.5881327054,0.5704409408,maximum,0.5613456368,0.5704409408,
O1/0049/1,,videos/sample_000192_O1__0049__1.pt,ok,0.5494552255,0.5810998082,0.5772642036,0.5592829242,maximum,0.5810998082,0.5592829242,
O1/0049/2,,videos/sample_000193_O1__0049__2.pt,ok,0.5483596921,0.5810998082,0.5778969623,0.5592829242,maximum,0.5810998082,0.5592829242,
O1/0049/3,,videos/sample_000194_O1__0049__3.pt,ok,0.5429553986,0.5822769403,0.5810285415,0.5586249617,maximum,0.5822769403,0.5586249617,
O1/0049/4,,videos/sample_000195_O1__0049__4.pt,ok,0.5489752293,0.6056129336,0.5775413547,0.5457398218,maximum,0.6056129336,0.5457398218,
O1/0050/1,,videos/sample_000196_O1__0050__1.pt,ok,0.5269514918,0.5647813678,0.5904020746,0.5684844222,maximum,0.5647813678,0.5684844222,
O1/0050/2,,videos/sample_000197_O1__0050__2.pt,ok,0.5079829693,0.5276684165,0.6017080192,0.5899789525,maximum,0.5276684165,0.5899789525,
O1/0050/3,,videos/sample_000198_O1__0050__3.pt,ok,0.5308012366,0.5647813678,0.5881335467,0.5684844222,maximum,0.5647813678,0.5684844222,
O1/0050/4,,videos/sample_000199_O1__0050__4.pt,ok,0.5260607004,0.5813419223,0.5909282340,0.5591475304,maximum,0.5813419223,0.5591475304,
O1/0051/1,,videos/sample_000200_O1__0051__1.pt,ok,0.5363527536,0.5775858760,0.5848775595,0.5612516635,maximum,0.5775858760,0.5612516635,
O1/0051/2,,videos/sample_000201_O1__0051__2.pt,ok,0.5319973230,0.5914827585,0.5874305087,0.5535059603,maximum,0.5914827585,0.5535059603,
O1/0051/3,,videos/sample_000202_O1__0051__3.pt,ok,0.5111644268,0.5279216766,0.5997967526,0.5898295532,maximum,0.5279216766,0.5898295532,
O1/0051/4,,videos/sample_000203_O1__0051__4.pt,ok,0.5382437110,0.5775858760,0.5837726260,0.5612516635,maximum,0.5775858760,0.5612516635,
O1/0052/1,,videos/sample_000204_O1__0052__1.pt,ok,0.5351805687,0.5591295362,0.5855635462,0.5717064972,maximum,0.5591295362,0.5717064972,
O1/0052/2,,videos/sample_000205_O1__0052__2.pt,ok,0.5357131362,0.5614870191,0.5852517771,0.5703602963,maximum,0.5614870191,0.5703602963,
O1/0052/3,,videos/sample_000206_O1__0052__3.pt,ok,0.5348575115,0.5591295362,0.5857527472,0.5717064972,maximum,0.5591295362,0.5717064972,
O1/0052/4,,videos/sample_000207_O1__0052__4.pt,ok,0.5357211232,0.5614870191,0.5852471027,0.5703602963,maximum,0.5614870191,0.5703602963,
O1/0053/1,,videos/sample_000208_O1__0053__1.pt,ok,0.5592918992,0.5933071971,0.5716136807,0.5524970433,maximum,0.5933071971,0.5524970433,
O1/0053/2,,videos/sample_000209_O1__0053__2.pt,ok,0.5592545271,0.5933071971,0.5716350435,0.5524970433,maximum,0.5933071971,0.5524970433,
O1/0053/3,,videos/sample_000210_O1__0053__3.pt,ok,0.5583634973,0.5957168937,0.5721446144,0.5511672959,maximum,0.5957168937,0.5511672959,
O1/0053/4,,videos/sample_000211_O1__0053__4.pt,ok,0.5581043959,0.5957168937,0.5722928770,0.5511672959,maximum,0.5957168937,0.5511672959,
O1/0054/1,,videos/sample_000212_O1__0054__1.pt,ok,0.5280547142,0.5856911540,0.5897510890,0.5567209489,maximum,0.5856911540,0.5567209489,
O1/0054/2,,videos/sample_000213_O1__0054__2.pt,ok,0.5291990638,0.5639033914,0.5890765936,0.5689837573,maximum,0.5639033914,0.5689837573,
O1/0054/3,,videos/sample_000214_O1__0054__3.pt,ok,0.5237715840,0.5639033914,0.5922824869,0.5689837573,maximum,0.5639033914,0.5689837573,
O1/0054/4,,videos/sample_000215_O1__0054__4.pt,ok,0.5101074576,0.5243474841,0.6004310544,0.5919414896,maximum,0.5243474841,0.5919414896,
O1/0055/1,,videos/sample_000216_O1__0055__1.pt,ok,0.5606326461,0.5987656116,0.5708478050,0.5494895011,maximum,0.5987656116,0.5494895011,
O1/0055/2,,videos/sample_000217_O1__0055__2.pt,ok,0.5585675836,0.5994493961,0.5720278594,0.5491138971,maximum,0.5994493961,0.5491138971,
O1/0055/3,,videos/sample_000218_O1__0055__3.pt,ok,0.5608332753,0.5987656116,0.5707332877,0.5494895011,maximum,0.5987656116,0.5494895011,
O1/0055/4,,videos/sample_000219_O1__0055__4.pt,ok,0.5579238534,0.5994493961,0.5723962095,0.5491138971,maximum,0.5994493961,0.5491138971,
O1/0056/1,,videos/sample_000220_O1__0056__1.pt,ok,0.5042113662,0.5254071355,0.6039817081,0.5913145702,maximum,0.5254071355,0.5913145702,
O1/0056/2,,videos/sample_000221_O1__0056__2.pt,ok,0.5009989738,0.5212367177,0.6059250540,0.5937857483,maximum,0.5212367177,0.5937857483,
O1/0056/3,,videos/sample_000222_O1__0056__3.pt,ok,0.5030539632,0.5519027114,0.6046811630,0.5758530851,maximum,0.5519027114,0.5758530851,
O1/0056/4,,videos/sample_000223_O1__0056__4.pt,ok,0.5059357882,0.5542011261,0.6029410862,0.5745310558,maximum,0.5542011261,0.5745310558,
O1/0057/1,,videos/sample_000224_O1__0057__1.pt,ok,0.5632393956,0.6052039862,0.5693616855,0.5459630464,maximum,0.6052039862,0.5459630464,
O1/0057/2,,videos/sample_000225_O1__0057__2.pt,ok,0.5634280443,0.6044499278,0.5692542863,0.5463748896,maximum,0.6044499278,0.5463748896,
O1/0057/3,,videos/sample_000226_O1__0057__3.pt,ok,0.5633590221,0.6044499278,0.5692935788,0.5463748896,maximum,0.6044499278,0.5463748896,
O1/0057/4,,videos/sample_000227_O1__0057__4.pt,ok,0.5620138645,0.6052039862,0.5700598837,0.5459630464,maximum,0.6052039862,0.5459630464,
O1/0058/1,,videos/sample_000228_O1__0058__1.pt,ok,0.5338875055,0.5592038631,0.5863212066,0.5716640055,maximum,0.5592038631,0.5716640055,
O1/0058/2,,videos/sample_000229_O1__0058__2.pt,ok,0.5345827937,0.5589632988,0.5859136860,0.5718015440,maximum,0.5589632988,0.5718015440,
O1/0058/3,,videos/sample_000230_O1__0058__3.pt,ok,0.5344836712,0.5585319400,0.5859717662,0.5720482489,maximum,0.5585319400,0.5720482489,
O1/0058/4,,videos/sample_000231_O1__0058__4.pt,ok,0.5350865722,0.5577278733,0.5856185897,0.5725083988,maximum,0.5577278733,0.5725083988,
O1/0059/1,,videos/sample_000232_O1__0059__1.pt,ok,0.5165787935,0.5325380564,0.5965580088,0.5871129513,maximum,0.5325380564,0.5871129513,
O1/0059/2,,videos/sample_000233_O1__0059__2.pt,ok,0.5182553530,0.5559702516,0.5955586818,0.5735155368,maximum,0.5559702516,0.5735155368,
O1/0059/3,,videos/sample_000234_O1__0059__3.pt,ok,0.5135066509,0.5317786336,0.5983935382,0.5875589876,maximum,0.5317786336,0.5875589876,
O1/0059/4,,videos/sample_000235_O1__0059__4.pt,ok,0.5157487988,0.5599240661,0.5970533543,0.5712524396,maximum,0.5599240661,0.5712524396,
O1/0060/1,,videos/sample_000236_O1__0060__1.pt,ok,0.5598061681,0.6058270335,0.5713197931,0.5456229915,maximum,0.6058270335,0.5456229915,
O1/0060/2,,videos/sample_000237_O1__0060__2.pt,ok,0.5606783032,0.6058270335,0.5708217423,0.5456229915,maximum,0.6058270335,0.5456229915,
O1/0060/3,,videos/sample_000238_O1__0060__3.pt,ok,0.5580631495,0.6052109599,0.5723164825,0.5459592390,maximum,0.6052109599,0.5459592390,
O1/0060/4,,videos/sample_000239_O1__0060__4.pt,ok,0.5555694103,0.6052109599,0.5737454716,0.5459592390,maximum,0.6052109599,0.5459592390,
O1/0061/1,,videos/sample_000240_O1__0061__1.pt,ok,0.5411433578,0.5773012042,0.5820823434,0.5614114588,maximum,0.5773012042,0.5614114588,
O1/0061/2,,videos/sample_000241_O1__0061__2.pt,ok,0.5394566059,0.5774515271,0.5830650004,0.5613270721,maximum,0.5774515271,0.5613270721,
O1/0061/3,,videos/sample_000242_O1__0061__3.pt,ok,0.5347340107,0.5652676821,0.5858250926,0.5682080273,maximum,0.5652676821,0.5682080273,
O1/0061/4,,videos/sample_000243_O1__0061__4.pt,ok,0.5423682928,0.5774515271,0.5813697669,0.5613270721,maximum,0.5774515271,0.5613270721,
O1/0062/1,,videos/sample_000244_O1__0062__1.pt,ok,0.5654657483,0.6106967330,0.5680954956,0.5429724304,maximum,0.6106967330,0.5429724304,
O1/0062/2,,videos/sample_000245_O1__0062__2.pt,ok,0.5651865005,0.6106967330,0.5682541572,0.5429724304,maximum,0.6106967330,0.5429724304,
O1/0062/3,,videos/sample_000246_O1__0062__3.pt,ok,0.5651379824,0.6105673313,0.5682817285,0.5430426965,maximum,0.6105673313,0.5430426965,
O1/0062/4,,videos/sample_000247_O1__0062__4.pt,ok,0.5648356080,0.6105673313,0.5684535883,0.5430426965,maximum,0.6105673313,0.5430426965,
O1/0063/1,,videos/sample_000248_O1__0063__1.pt,ok,0.5077828169,0.5253315568,0.6018284645,0.5913592627,maximum,0.5253315568,0.5913592627,
O1/0063/2,,videos/sample_000249_O1__0063__2.pt,ok,0.5143843889,0.5524197221,0.5978685358,0.5755554399,maximum,0.5524197221,0.5755554399,
O1/0063/3,,videos/sample_000250_O1__0063__3.pt,ok,0.5129978061,0.5479264259,0.5986981051,0.5781473998,maximum,0.5479264259,0.5781473998,
O1/0063/4,,videos/sample_000251_O1__0063__4.pt,ok,0.5091507435,0.5241881609,0.6010057702,0.5920358071,maximum,0.5241881609,0.5920358071,
O1/0064/1,,videos/sample_000252_O1__0064__1.pt,ok,0.5658954978,0.6057906151,0.5678514093,0.5456428626,maximum,0.6057906151,0.5456428626,
O1/0064/2,,videos/sample_000253_O1__0064__2.pt,ok,0.5638277531,0.6045902371,0.5690267959,0.5462982335,maximum,0.6045902371,0.5462982335,
O1/0064/3,,videos/sample_000254_O1__0064__3.pt,ok,0.5659734607,0.6057906151,0.5678071397,0.5456428626,maximum,0.6057906151,0.5456428626,
O1/0064/4,,videos/sample_000255_O1__0064__4.pt,ok,0.5645512342,0.6045902371,0.5686152646,0.5462982335,maximum,0.6045902371,0.5462982335,
O1/0065/1,,videos/sample_000256_O1__0065__1.pt,ok,0.5341633558,0.5670415759,0.5861594920,0.5672009800,maximum,0.5670415759,0.5672009800,
O1/0065/2,,videos/sample_000257_O1__0065__2.pt,ok,0.5310508013,0.5869037509,0.5879867877,0.5560462799,maximum,0.5869037509,0.5560462799,
O1/0065/3,,videos/sample_000258_O1__0065__3.pt,ok,0.5236839056,0.5663184524,0.5923344196,0.5676112848,maximum,0.5663184524,0.5676112848,
O1/0065/4,,videos/sample_000259_O1__0065__4.pt,ok,0.5047310591,0.5257376432,0.6036679046,0.5911191684,maximum,0.5257376432,0.5911191684,
O1/0066/1,,videos/sample_000260_O1__0066__1.pt,ok,0.5318332911,0.5651804209,0.5875268740,0.5682576120,maximum,0.5651804209,0.5682576120,
O1/0066/2,,videos/sample_000261_O1__0066__2.pt,ok,0.5298893452,0.5651804209,0.5886701053,0.5682576120,maximum,0.5651804209,0.5682576120,
O1/0066/3,,videos/sample_000262_O1__0066__3.pt,ok,0.5342488885,0.5634582639,0.5861093583,0.5692370840,maximum,0.5634582639,0.5692370840,
O1/0066/4,,videos/sample_000263_O1__0066__4.pt,ok,0.5350226760,0.5634582639,0.5856560097,0.5692370840,maximum,0.5634582639,0.5692370840,
O1/0067/1,,videos/sample_000264_O1__0067__1.pt,ok,0.5142498016,0.5294623375,0.5979490068,0.5889215256,maximum,0.5294623375,0.5889215256,
O1/0067/2,,videos/sample_000265_O1__0067__2.pt,ok,0.5229946971,0.5537288785,0.5927428022,0.5748024408,maximum,0.5537288785,0.5748024408,
O1/0067/3,,videos/sample_000266_O1__0067__3.pt,ok,0.5206751823,0.5341141224,0.5941192737,0.5861883513,maximum,0.5341141224,0.5861883513,
O1/0067/4,,videos/sample_000267_O1__0067__4.pt,ok,0.5192993879,0.5573728085,0.5949372222,0.5727117125,maximum,0.5573728085,0.5727117125,
O1/0068/1,,videos/sample_000268_O1__0068__1.pt,ok,0.5457277894,0.5828290582,0.5794199342,0.5583166200,maximum,0.5828290582,0.5583166200,
O1/0068/2,,videos/sample_000269_O1__0068__2.pt,ok,0.5459137559,0.5772513747,0.5793121915,0.5614394343,maximum,0.5772513747,0.5614394343,
O1/0068/3,,videos/sample_000270_O1__0068__3.pt,ok,0.5338674784,0.5639327765,0.5863329490,0.5689670379,maximum,0.5639327765,0.5689670379,
O1/0068/4,,videos/sample_000271_O1__0068__4.pt,ok,0.5409424901,0.5906282067,0.5821992767,0.5539791620,maximum,0.5906282067,0.5539791620,
O1/0069/1,,videos/sample_000272_O1__0069__1.pt,ok,0.5600050092,0.5973048806,0.5712062026,0.5502927440,maximum,0.5973048806,0.5502927440,
O1/0069/2,,videos/sample_000273_O1__0069__2.pt,ok,0.5577355623,0.5960183144,0.5725039968,0.5510011877,maximum,0.5960183144,0.5510011877,
O1/0069/3,,videos/sample_000274_O1__0069__3.pt,ok,0.5599439740,0.5973048806,0.5712410673,0.5502927440,maximum,0.5973048806,0.5502927440,
O1/0069/4,,videos/sample_000275_O1__0069__4.pt,ok,0.5568518639,0.5960183144,0.5730101413,0.5510011877,maximum,0.5960183144,0.5510011877,
O1/0070/1,,videos/sample_000276_O1__0070__1.pt,ok,0.5655489564,0.6035280228,0.5680482274,0.5468788276,maximum,0.6035280228,0.5468788276,
O1/0070/2,,videos/sample_000277_O1__0070__2.pt,ok,0.5649772882,0.6029175520,0.5683730554,0.5472127831,maximum,0.6029175520,0.5472127831,
O1/0070/3,,videos/sample_000278_O1__0070__3.pt,ok,0.5657559037,0.6029175520,0.5679306835,0.5472127831,maximum,0.6029175520,0.5472127831,
O1/0070/4,,videos/sample_000279_O1__0070__4.pt,ok,0.5639360547,0.6035280228,0.5689651727,0.5468788276,maximum,0.6035280228,0.5468788276,
O1/0071/1,,videos/sample_000280_O1__0071__1.pt,ok,0.5641954541,0.6013066173,0.5688176026,0.5480950176,maximum,0.6013066173,0.5480950176,
O1/0071/2,,videos/sample_000281_O1__0071__2.pt,ok,0.5640978813,0.6000140309,0.5688731064,0.5488039358,maximum,0.6000140309,0.5488039358,
O1/0071/3,,videos/sample_000282_O1__0071__3.pt,ok,0.5630395412,0.6013066173,0.5694754863,0.5480950176,maximum,0.6013066173,0.5480950176,
O1/0071/4,,videos/sample_000283_O1__0071__4.pt,ok,0.5640850663,0.6000140309,0.5688803966,0.5488039358,maximum,0.6000140309,0.5488039358,
O1/0072/1,,videos/sample_000284_O1__0072__1.pt,ok,0.5038828850,0.5211234689,0.6041801373,0.5938529977,maximum,0.5211234689,0.5938529977,
O1/0072/2,,videos/sample_000285_O1__0072__2.pt,ok,0.5186779499,0.5642602444,0.5953070537,0.5687807499,maximum,0.5642602444,0.5687807499,
O1/0072/3,,videos/sample_000286_O1__0072__3.pt,ok,0.5133292079,0.5588354468,0.5984997283,0.5718746547,maximum,0.5588354468,0.5718746547,
O1/0072/4,,videos/sample_000287_O1__0072__4.pt,ok,0.5102103949,0.5280684233,0.6003692509,0.5897430041,maximum,0.5280684233,0.5897430041,
O1/0073/1,,videos/sample_000288_O1__0073__1.pt,ok,0.5101410151,0.5302772522,0.6004109059,0.5884418003,maximum,0.5302772522,0.5884418003,
O1/0073/2,,videos/sample_000289_O1__0073__2.pt,ok,0.5139411688,0.5450671911,0.5981335820,0.5798028244,maximum,0.5450671911,0.5798028244,
O1/0073/3,,videos/sample_000290_O1__0073__3.pt,ok,0.5110578537,0.5400130153,0.5998606782,0.5827406678,maximum,0.5400130153,0.5827406678,
O1/0073/4,,videos/sample_000291_O1__0073__4.pt,ok,0.5090667009,0.5277239680,0.6010562824,0.5899461791,maximum,0.5277239680,0.5899461791,
O1/0074/1,,videos/sample_000292_O1__0074__1.pt,ok,0.5624772906,0.6077780724,0.5697957643,0.5445594976,maximum,0.6077780724,0.5445594976,
O1/0074/2,,videos/sample_000293_O1__0074__2.pt,ok,0.5636015534,0.6075698733,0.5691555241,0.5446728862,maximum,0.6075698733,0.5446728862,
O1/0074/3,,videos/sample_000294_O1__0074__3.pt,ok,0.5611681938,0.6075698733,0.5705421706,0.5446728862,maximum,0.6075698733,0.5446728862,
O1/0074/4,,videos/sample_000295_O1__0074__4.pt,ok,0.5637336373,0.6077780724,0.5690803528,0.5445594976,maximum,0.6077780724,0.5445594976,
O1/0075/1,,videos/sample_000296_O1__0075__1.pt,ok,0.5083938241,0.5286623240,0.6014608553,0.5893928593,maximum,0.5286623240,0.5893928593,
O1/0075/2,,videos/sample_000297_O1__0075__2.pt,ok,0.5180648565,0.5377845764,0.5956721444,0.5840407177,maximum,0.5377845764,0.5840407177,
O1/0075/3,,videos/sample_000298_O1__0075__3.pt,ok,0.5191340446,0.5653343797,0.5950355992,0.5681701304,maximum,0.5653343797,0.5681701304,
O1/0075/4,,videos/sample_000299_O1__0075__4.pt,ok,0.5282481909,0.5811492801,0.5896369969,0.5592552562,maximum,0.5811492801,0.5592552562,
O1/0076/1,,videos/sample_000300_O1__0076__1.pt,ok,0.5249333978,0.5573517680,0.5915947646,0.5727237627,maximum,0.5573517680,0.5727237627,
O1/0076/2,,videos/sample_000301_O1__0076__2.pt,ok,0.5191028118,0.5331529975,0.5950541841,0.5867520224,maximum,0.5331529975,0.5867520224,
O1/0076/3,,videos/sample_000302_O1__0076__3.pt,ok,0.5202492476,0.5332766175,0.5943723836,0.5866794926,maximum,0.5332766175,0.5866794926,
O1/0076/4,,videos/sample_000303_O1__0076__4.pt,ok,0.5245675445,0.5548890829,0.5918112411,0.5741359392,maximum,0.5548890829,0.5741359392,
O1/0077/1,,videos/sample_000304_O1__0077__1.pt,ok,0.5629369617,0.5992212892,0.5695339059,0.5492391681,maximum,0.5992212892,0.5492391681,
O1/0077/2,,videos/sample_000305_O1__0077__2.pt,ok,0.5608134270,0.5981516242,0.5707446159,0.5498269843,maximum,0.5981516242,0.5498269843,
O1/0077/3,,videos/sample_000306_O1__0077__3.pt,ok,0.5627301335,0.5992212892,0.5696517137,0.5492391681,maximum,0.5992212892,0.5492391681,
O1/0077/4,,videos/sample_000307_O1__0077__4.pt,ok,0.5622369051,0.5981516242,0.5699327514,0.5498269843,maximum,0.5981516242,0.5498269843,
O1/0078/1,,videos/sample_000308_O1__0078__1.pt,ok,0.5102036595,0.5525618196,0.6003732946,0.5754736607,maximum,0.5525618196,0.5754736607,
O1/0078/2,,videos/sample_000309_O1__0078__2.pt,ok,0.4986328483,0.5235746503,0.6073604463,0.5923991388,maximum,0.5235746503,0.5923991388,
O1/0078/3,,videos/sample_000310_O1__0078__3.pt,ok,0.5116564035,0.5669934750,0.5995017391,0.5672282636,maximum,0.5669934750,0.5672282636,
O1/0078/4,,videos/sample_000311_O1__0078__4.pt,ok,0.5064331293,0.5292885303,0.6026412934,0.5890238933,maximum,0.5292885303,0.5890238933,
O1/0079/1,,videos/sample_000312_O1__0079__1.pt,ok,0.5080142021,0.5268245339,0.6016892264,0.5904770356,maximum,0.5268245339,0.5904770356,
O1/0079/2,,videos/sample_000313_O1__0079__2.pt,ok,0.5198884606,0.5517988801,0.5945868641,0.5759128798,maximum,0.5517988801,0.5759128798,
O1/0079/3,,videos/sample_000314_O1__0079__3.pt,ok,0.5166125894,0.5325542092,0.5965378480,0.5871034678,maximum,0.5325542092,0.5871034678,
O1/0079/4,,videos/sample_000315_O1__0079__4.pt,ok,0.5145955682,0.5626701117,0.5977422917,0.5696859063,maximum,0.5626701117,0.5696859063,
O1/0080/1,,videos/sample_000316_O1__0080__1.pt,ok,0.5121387839,0.5307589769,0.5992126210,0.5881584016,maximum,0.5307589769,0.5881584016,
O1/0080/2,,videos/sample_000317_O1__0080__2.pt,ok,0.5445989966,0.5906316042,0.5800743485,0.5539772798,maximum,0.5906316042,0.5539772798,
O1/0080/3,,videos/sample_000318_O1__0080__3.pt,ok,0.5357076526,0.6032331586,0.5852549864,0.5470401064,maximum,0.6032331586,0.5470401064,
O1/0080/4,,videos/sample_000319_O1__0080__4.pt,ok,0.5392588973,0.5906316042,0.5831802887,0.5539772798,maximum,0.5906316042,0.5539772798,
O1/0081/1,,videos/sample_000320_O1__0081__1.pt,ok,0.5261993408,0.5527862906,0.5908463132,0.5753444980,maximum,0.5527862906,0.5753444980,
O1/0081/2,,videos/sample_000321_O1__0081__2.pt,ok,0.5229671001,0.5500642657,0.5927591604,0.5769127335,maximum,0.5500642657,0.5769127335,
O1/0081/3,,videos/sample_000322_O1__0081__3.pt,ok,0.5236119032,0.5500642657,0.5923770707,0.5769127335,maximum,0.5500642657,0.5769127335,
O1/0081/4,,videos/sample_000323_O1__0081__4.pt,ok,0.5265242457,0.5527862906,0.5906543755,0.5753444980,maximum,0.5527862906,0.5753444980,
O1/0082/1,,videos/sample_000324_O1__0082__1.pt,ok,0.5255091786,0.5555450320,0.5912542337,0.5737594587,maximum,0.5555450320,0.5737594587,
